ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41194,41194520,133529,Q11,음식,제과/제빵/떡/케익,B,36,1,0,0,1,0,0,0,0,1,0,0
202408,41194,41194520,133529,Q12,음식,중식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133529,Q12,음식,중식,B,32,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133529,Q13,음식,커피/음료,A,264,5,1,0,4,0,0,1,0,1,0,3
202408,41194,41194520,133529,Q13,음식,커피/음료,B,299,4,3,0,1,0,1,1,0,1,0,2
202408,41194,41194520,133529,Q13,음식,커피/음료,C,31,1,0,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133529,Q13,음식,커피/음료,D,25,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133529,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133529,Q14,음식,패스트푸드,A,301,2,1,0,1,0,0,1,0,0,0,2
202408,41194,41194520,133529,Q14,음식,패스트푸드,C,120,1,1,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,Q15,음식,한식,A,3126,21,0,0,9,1,0,1,2,1,1,14
202408,41194,41194520,133529,Q15,음식,한식,B,142,2,0,0,1,0,0,1,0,0,0,1
202408,41194,41194520,133529,Q15,음식,한식,C,75,3,1,0,2,0,0,0,1,1,0,0
202408,41194,41194520,133529,Q15,음식,한식,D,83,2,0,0,0,0,0,0,0,2,0,0
202408,41194,41194520,133529,S02,의료/건강,의약/의료품,B,211,1,0,0,1,0,0,0,0,0,1,1
202408,41194,41194520,133529,S02,의료/건강,의약/의료품,C,103,2,1,0,0,0,0,0,0,1,0,1
202408,41194,41194520,133529,S02,의료/건강,의약/의료품,D,101,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133529,U03,미디어/통신,시스템/통신,A,306,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133925,D02,소매/유통,건강/기호식품,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133925,D09,소매/유통,의복/의류,A,309,3,0,0,2,0,0,0,0,0,1,2
202408,41194,41194520,133925,F01,생활서비스,광고/인쇄/인화,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133925,F02,생활서비스,미용서비스,A,261,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133925,F02,생활서비스,미용서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133925,O02,여가/오락,요가/단전/마사지,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133925,O04,여가/오락,취미/오락,A,333,2,0,0,1,0,0,0,0,0,0,2
202408,41194,41194520,133925,Q01,음식,간이주점,A,98,2,0,0,2,0,0,0,0,1,1,0
202408,41194,41194520,133925,Q12,음식,중식,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133925,Q13,음식,커피/음료,A,123,2,1,0,1,0,0,0,0,1,0,1
202408,41194,41194520,133925,Q13,음식,커피/음료,C,23,2,1,0,1,0,1,1,0,0,0,0
202408,41194,41194520,133925,Q15,음식,한식,A,75,3,1,0,1,0,1,1,0,1,1,0
202408,41194,41194520,133925,S03,의료/건강,일반병원,A,221,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133925,S03,의료/건강,일반병원,B,47,1,0,0,0,0,0,0,0,1,0,0
202408,41194,41194520,133925,S03,의료/건강,일반병원,C,352,2,0,0,0,0,0,0,0,1,1,1
202408,41194,41194520,133925,S04,의료/건강,특화병원,B,211,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133925,S04,의료/건강,특화병원,C,303,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,D01,소매/유통,가전제품,A,508,2,0,0,2,0,0,0,0,0,0,2
202408,41194,41194520,133926,D02,소매/유통,건강/기호식품,A,228,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,D02,소매/유통,건강/기호식품,B,451,3,0,0,1,0,0,0,0,0,0,2
202408,41194,41194520,133926,D05,소매/유통,선물/완구,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133926,D06,소매/유통,스포츠/레져용품,A,171,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,D08,소매/유통,음/식료품소매,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133926,D09,소매/유통,의복/의류,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,D10,소매/유통,인테리어/가정용품,A,267,2,0,0,1,0,0,0,0,1,0,1
202408,41194,41194520,133926,D10,소매/유통,인테리어/가정용품,C,43,1,0,0,1,0,0,0,0,1,0,0
202408,41194,41194520,133926,D11,소매/유통,종합소매점,A,342,2,0,0,1,0,1,0,0,0,0,1
202408,41194,41194520,133926,D11,소매/유통,종합소매점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133926,D16,소매/유통,화장품소매,A,307,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,F01,생활서비스,광고/인쇄/인화,C,44,1,0,0,1,0,0,0,0,0,0,0
202408,41194,41194520,133926,F02,생활서비스,미용서비스,A,108,3,0,0,2,0,0,1,0,1,1,0
202408,41194,41194520,133926,F03,생활서비스,전문서비스,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133926,F03,생활서비스,전문서비스,C,170,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133926,F10,생활서비스,차량관리/서비스,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133926,F10,생활서비스,차량관리/서비스,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41194,41194520,133926,O01,여가/오락,숙박,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,O03,여가/오락,일반스포츠,A,164,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,O04,여가/오락,취미/오락,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,Q01,음식,간이주점,A,138,3,0,0,0,0,1,0,0,1,0,1
202408,41194,41194520,133926,Q10,음식,일식/수산물,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41194,41194520,133926,Q13,음식,커피/음료,A,55,3,0,0,2,0,2,0,0,1,0,0
202408,41194,41194520,133926,Q15,음식,한식,A,105,3,0,0,1,0,1,1,0,0,0,1
202408,41194,41194520,133926,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133926,R04,학문/교육,예체능계학원,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,S02,의료/건강,의약/의료품,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41194,41194520,133926,S02,의료/건강,의약/의료품,C,329,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133926,S03,의료/건강,일반병원,A,375,2,0,0,1,0,0,0,0,0,0,2
202408,41194,41194520,133927,D11,소매/유통,종합소매점,B,30,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133927,D11,소매/유통,종합소매점,C,105,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133927,D11,소매/유통,종합소매점,D,62,2,0,0,0,0,0,1,0,0,1,0
202408,41194,41194520,133927,Q01,음식,간이주점,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41194,41194520,133928,D01,소매/유통,가전제품,A,406,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133928,D05,소매/유통,선물/완구,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133928,D08,소매/유통,음/식료품소매,A,378,2,0,0,2,0,0,1,1,0,0,1
202408,41194,41194520,133928,D09,소매/유통,의복/의류,A,72,4,0,0,3,0,1,2,1,0,0,0
202408,41194,41194520,133928,D09,소매/유통,의복/의류,C,13,1,0,0,1,0,0,1,0,0,0,0
202408,41194,41194520,133928,D11,소매/유통,종합소매점,C,229,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133928,D11,소매/유통,종합소매점,D,14,1,1,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133928,D16,소매/유통,화장품소매,A,21,1,0,0,1,1,0,1,0,0,0,0
202408,41194,41194520,133928,D16,소매/유통,화장품소매,D,28,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133928,D19,소매/유통,제조/도매,A,26,1,0,0,1,0,0,0,0,0,0,0
202408,41194,41194520,133928,F01,생활서비스,광고/인쇄/인화,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133928,F04,생활서비스,부동산,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41194,41194520,133928,F11,생활서비스,보안/운송,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133928,O01,여가/오락,숙박,A,203,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133928,Q01,음식,간이주점,A,129,3,0,0,1,0,0,2,0,0,0,1
202408,41194,41194520,133928,Q03,음식,닭/오리요리,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133928,Q06,음식,분식,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133928,Q06,음식,분식,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133928,Q08,음식,유흥주점,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133928,Q13,음식,커피/음료,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133928,Q14,음식,패스트푸드,A,5,1,0,0,1,0,1,0,0,0,0,0
202408,41194,41194520,133928,Q15,음식,한식,A,337,3,0,0,3,1,0,1,0,0,0,2
202408,41194,41194520,133928,Q15,음식,한식,D,42,1,0,0,0,0,0,0,0,1,0,0
202408,41194,41194520,133928,S01,의료/건강,수의업,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133932,F01,생활서비스,광고/인쇄/인화,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133932,F03,생활서비스,전문서비스,D,297,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133932,S01,의료/건강,수의업,A,114,2,0,0,0,0,0,1,0,0,0,1
202408,41194,41194520,133936,D01,소매/유통,가전제품,C,111,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,D08,소매/유통,음/식료품소매,A,197,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133936,D09,소매/유통,의복/의류,A,192,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,D10,소매/유통,인테리어/가정용품,A,156,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,D10,소매/유통,인테리어/가정용품,B,313,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,D11,소매/유통,종합소매점,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133936,D11,소매/유통,종합소매점,B,70,2,1,0,1,0,0,0,2,0,0,0
202408,41194,41194520,133936,D11,소매/유통,종합소매점,C,33,1,1,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133936,F02,생활서비스,미용서비스,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133936,F03,생활서비스,전문서비스,A,290,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133936,F03,생활서비스,전문서비스,B,296,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133936,F03,생활서비스,전문서비스,C,278,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133936,F10,생활서비스,차량관리/서비스,B,302,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133936,Q13,음식,커피/음료,A,82,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,Q15,음식,한식,A,90,2,0,0,2,0,0,1,0,0,0,1
202408,41194,41194520,133936,U02,미디어/통신,방송/미디어,D,108,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,U03,미디어/통신,시스템/통신,C,111,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,Y03,공공/기업/단체,기업,A,156,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,Y03,공공/기업/단체,기업,B,315,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133936,Y04,공공/기업/단체,단체,B,65,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133937,D08,소매/유통,음/식료품소매,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41194,41194520,133937,D09,소매/유통,의복/의류,A,35,1,0,0,0,0,1,0,1,0,0,0
202408,41194,41194520,133937,D09,소매/유통,의복/의류,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,D10,소매/유통,인테리어/가정용품,A,254,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133937,D11,소매/유통,종합소매점,B,260,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133937,D11,소매/유통,종합소매점,C,202,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133937,F01,생활서비스,광고/인쇄/인화,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41194,41194520,133937,F02,생활서비스,미용서비스,A,161,3,0,0,1,0,0,1,0,0,1,1
202408,41194,41194520,133937,O01,여가/오락,숙박,A,376,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133937,O03,여가/오락,일반스포츠,A,46,2,0,0,1,0,0,1,1,1,0,0
202408,41194,41194520,133937,O04,여가/오락,취미/오락,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133937,Q01,음식,간이주점,A,141,2,0,0,0,0,0,0,0,1,0,1
202408,41194,41194520,133937,Q01,음식,간이주점,C,11,1,0,0,1,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q02,음식,고기요리,A,111,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133937,Q03,음식,닭/오리요리,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133937,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q05,음식,부페,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q06,음식,분식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q12,음식,중식,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133937,Q13,음식,커피/음료,A,61,2,0,0,1,0,0,1,0,1,0,0
202408,41194,41194520,133937,Q13,음식,커피/음료,C,9,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q15,음식,한식,A,402,8,0,0,4,0,0,2,1,1,2,2
202408,41194,41194520,133937,Q15,음식,한식,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133937,Q15,음식,한식,C,58,1,0,0,0,0,0,0,0,0,1,0
202408,41194,41194520,133937,S02,의료/건강,의약/의료품,C,293,1,0,0,1,0,1,0,0,0,0,1
202408,41194,41194520,133937,S03,의료/건강,일반병원,C,298,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133937,Y03,공공/기업/단체,기업,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133937,Y04,공공/기업/단체,단체,A,63,2,0,0,1,0,0,1,0,1,0,0
202408,41194,41194520,133937,Y04,공공/기업/단체,단체,C,190,3,0,0,2,0,0,0,0,1,0,1
202408,41194,41194520,133944,D10,소매/유통,인테리어/가정용품,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133944,D11,소매/유통,종합소매점,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133944,D16,소매/유통,화장품소매,신규,2,1,0,1,0,0,0,0,0,0,0,0
202408,41194,41194520,133944,F03,생활서비스,전문서비스,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133944,O03,여가/오락,일반스포츠,A,59,2,0,0,1,0,0,1,0,1,0,0
202408,41194,41194520,133944,O04,여가/오락,취미/오락,A,268,2,0,0,0,0,1,0,0,0,0,2
202408,41194,41194520,133944,O04,여가/오락,취미/오락,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133944,Q01,음식,간이주점,A,57,1,0,0,0,1,0,0,0,0,1,0
202408,41194,41194520,133944,Q01,음식,간이주점,C,162,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133944,Q01,음식,간이주점,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133944,Q02,음식,고기요리,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133944,Q02,음식,고기요리,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133944,Q03,음식,닭/오리요리,A,274,2,0,0,2,0,0,0,0,0,0,2
202408,41194,41194520,133944,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133944,Q06,음식,분식,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133944,Q10,음식,일식/수산물,A,294,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133944,Q10,음식,일식/수산물,B,125,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133944,Q12,음식,중식,A,103,2,0,0,0,0,1,0,0,0,0,1
202408,41194,41194520,133944,Q12,음식,중식,C,88,1,0,0,0,0,1,0,0,0,0,1
202408,41194,41194520,133944,Q12,음식,중식,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133944,Q15,음식,한식,A,364,3,0,0,2,0,1,2,0,0,0,2
202408,41194,41194520,133944,Q15,음식,한식,B,243,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133944,Q15,음식,한식,C,7,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133944,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133945,F17,생활서비스,교통서비스,A,262,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133946,D01,소매/유통,가전제품,A,105,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133946,D02,소매/유통,건강/기호식품,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41194,41194520,133946,D05,소매/유통,선물/완구,A,330,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,D05,소매/유통,선물/완구,C,175,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,D09,소매/유통,의복/의류,A,141,6,0,0,3,1,2,2,1,0,1,0
202408,41194,41194520,133946,D09,소매/유통,의복/의류,C,182,1,0,0,1,0,0,0,0,0,0,0
202408,41194,41194520,133946,D09,소매/유통,의복/의류,D,155,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133946,D09,소매/유통,의복/의류,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41194,41194520,133946,D11,소매/유통,종합소매점,A,274,2,0,0,1,0,0,0,0,1,0,1
202408,41194,41194520,133946,D11,소매/유통,종합소매점,C,71,1,1,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,D16,소매/유통,화장품소매,A,354,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133946,F01,생활서비스,광고/인쇄/인화,A,465,2,0,0,2,0,0,0,0,0,0,2
202408,41194,41194520,133946,F02,생활서비스,미용서비스,A,526,4,0,0,3,0,1,2,0,0,1,2
202408,41194,41194520,133946,F02,생활서비스,미용서비스,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41194,41194520,133946,F10,생활서비스,차량관리/서비스,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133946,O01,여가/오락,숙박,A,52,1,0,0,1,0,1,0,0,0,1,0
202408,41194,41194520,133946,O01,여가/오락,숙박,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133946,O03,여가/오락,일반스포츠,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,Q01,음식,간이주점,A,343,10,0,0,6,0,1,3,2,1,1,2
202408,41194,41194520,133946,Q01,음식,간이주점,B,214,4,0,0,0,0,0,1,2,1,0,1
202408,41194,41194520,133946,Q01,음식,간이주점,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41194,41194520,133946,Q02,음식,고기요리,A,186,6,0,0,5,1,0,2,2,1,1,0
202408,41194,41194520,133946,Q02,음식,고기요리,B,75,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,Q03,음식,닭/오리요리,A,137,1,1,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,Q03,음식,닭/오리요리,B,203,2,1,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133946,Q04,음식,별식/퓨전요리,A,22,1,0,0,1,0,1,1,0,0,0,0
202408,41194,41194520,133946,Q06,음식,분식,A,123,2,0,0,2,0,1,0,0,0,0,1
202408,41194,41194520,133946,Q06,음식,분식,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133946,Q07,음식,양식,A,342,1,0,0,1,0,0,0,0,0,0,0
202408,41194,41194520,133946,Q08,음식,유흥주점,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133946,Q08,음식,유흥주점,C,17,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133946,Q08,음식,유흥주점,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133946,Q11,음식,제과/제빵/떡/케익,A,210,2,0,0,1,0,0,0,1,1,0,1
202408,41194,41194520,133946,Q12,음식,중식,A,111,5,0,0,4,0,3,1,0,1,1,0
202408,41194,41194520,133946,Q12,음식,중식,B,48,3,0,0,0,0,1,1,1,0,0,0
202408,41194,41194520,133946,Q12,음식,중식,C,150,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133946,Q12,음식,중식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41194,41194520,133946,Q13,음식,커피/음료,A,119,3,0,0,2,0,0,1,0,0,2,0
202408,41194,41194520,133946,Q13,음식,커피/음료,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133946,Q13,음식,커피/음료,C,71,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,Q14,음식,패스트푸드,A,106,2,0,0,1,0,1,0,0,0,0,1
202408,41194,41194520,133946,Q14,음식,패스트푸드,B,64,1,1,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,Q15,음식,한식,A,1198,12,0,0,7,1,4,1,1,1,0,5
202408,41194,41194520,133946,Q15,음식,한식,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133946,Q15,음식,한식,C,287,3,0,0,1,0,0,0,0,0,0,3
202408,41194,41194520,133946,Q15,음식,한식,D,14,1,0,0,0,0,0,1,0,0,0,0
202408,41194,41194520,133946,Q15,음식,한식,신규,8,2,0,0,0,0,2,0,0,0,0,0
202408,41194,41194520,133946,R03,학문/교육,기타교육,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133946,R04,학문/교육,예체능계학원,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,R07,학문/교육,입시학원,A,221,2,0,0,0,0,0,0,0,0,0,2
202408,41194,41194520,133946,R07,학문/교육,입시학원,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41194,41194520,133946,S02,의료/건강,의약/의료품,C,64,1,1,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,S04,의료/건강,특화병원,B,262,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133946,Y03,공공/기업/단체,기업,A,282,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133946,Y05,공공/기업/단체,종교,A,231,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133947,D03,소매/유통,사무/교육용품,A,209,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133947,D09,소매/유통,의복/의류,A,651,3,0,0,1,0,0,0,0,0,0,3
202408,41194,41194520,133947,D10,소매/유통,인테리어/가정용품,A,371,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133947,D19,소매/유통,제조/도매,A,371,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133947,F02,생활서비스,미용서비스,A,374,4,0,0,1,0,0,1,0,0,0,3
202408,41194,41194520,133947,F07,생활서비스,수리서비스,A,133,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133947,Q01,음식,간이주점,A,63,5,0,0,3,0,2,3,0,0,1,0
202408,41194,41194520,133947,Q02,음식,고기요리,A,404,3,0,0,1,0,0,0,0,0,1,2
202408,41194,41194520,133947,Q06,음식,분식,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41194,41194520,133947,Q11,음식,제과/제빵/떡/케익,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41194,41194520,133947,Q12,음식,중식,A,20,1,0,0,1,0,1,1,0,0,0,0
202408,41194,41194520,133947,Q13,음식,커피/음료,A,80,7,1,0,6,0,5,1,1,0,0,0
202408,41194,41194520,133947,Q15,음식,한식,A,239,6,0,0,5,0,2,1,1,0,1,1
202408,41194,41194520,133947,S03,의료/건강,일반병원,B,85,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133947,Y03,공공/기업/단체,기업,A,87,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133948,D10,소매/유통,인테리어/가정용품,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133948,F02,생활서비스,미용서비스,A,66,2,0,0,0,0,0,1,0,0,1,0
202408,41194,41194520,133948,Q01,음식,간이주점,A,371,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133948,Q02,음식,고기요리,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41194,41194520,133948,Q02,음식,고기요리,신규,25,5,0,0,1,0,4,0,0,0,0,0
202408,41194,41194520,133948,Q04,음식,별식/퓨전요리,C,20,5,0,0,0,0,5,0,0,0,0,0
202408,41194,41194520,133948,Q15,음식,한식,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133948,Q15,음식,한식,D,92,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133948,R04,학문/교육,예체능계학원,A,139,1,0,0,1,0,0,0,0,0,0,1
202408,41194,41194520,133948,S01,의료/건강,수의업,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41194,41194520,133949,D09,소매/유통,의복/의류,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41194,41194520,133949,D11,소매/유통,종합소매점,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41194,41194520,133949,F01,생활서비스,광고/인쇄/인화,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133949,Y03,공공/기업/단체,기업,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41194,41194520,133950,D08,소매/유통,음/식료품소매,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41194,41194520,133950,D10,소매/유통,인테리어/가정용품,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41194,41194520,133950,F01,생활서비스,광고/인쇄/인화,D,91,1,0,0,1,0,0,0,0,0,0,1
