ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650250,31909,Q01,음식,간이주점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31909,Q02,음식,고기요리,A,389,2,0,0,0,0,0,0,0,0,1,1
202408,41650,41650250,31909,Q03,음식,닭/오리요리,A,78,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650250,31909,Q06,음식,분식,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,Q13,음식,커피/음료,A,86,4,0,0,2,0,0,3,1,0,0,0
202408,41650,41650250,31909,Q14,음식,패스트푸드,A,123,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31909,Q14,음식,패스트푸드,B,119,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31909,Q15,음식,한식,A,67,4,0,0,3,0,0,4,0,0,0,0
202408,41650,41650250,31909,S02,의료/건강,의약/의료품,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31909,S03,의료/건강,일반병원,A,36,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,31911,D15,소매/유통,패션잡화,A,237,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,D05,소매/유통,선물/완구,A,462,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31919,D08,소매/유통,음/식료품소매,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31919,D08,소매/유통,음/식료품소매,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31919,D09,소매/유통,의복/의류,A,302,4,1,0,2,0,0,1,1,0,0,2
202408,41650,41650250,31919,D10,소매/유통,인테리어/가정용품,A,641,4,0,0,3,0,0,0,0,2,0,2
202408,41650,41650250,31919,D10,소매/유통,인테리어/가정용품,D,139,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31919,D11,소매/유통,종합소매점,A,61,2,1,0,1,0,1,0,0,0,1,0
202408,41650,41650250,31919,D11,소매/유통,종합소매점,D,62,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,D15,소매/유통,패션잡화,A,48,1,0,0,0,0,0,0,0,1,1,0
202408,41650,41650250,31919,D16,소매/유통,화장품소매,A,75,2,0,0,1,0,1,1,0,1,0,1
202408,41650,41650250,31919,D19,소매/유통,제조/도매,A,190,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,D19,소매/유통,제조/도매,D,214,3,0,0,0,0,0,0,0,0,0,3
202408,41650,41650250,31919,F01,생활서비스,광고/인쇄/인화,A,250,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,F02,생활서비스,미용서비스,A,679,8,0,0,1,0,1,2,1,1,0,3
202408,41650,41650250,31919,F02,생활서비스,미용서비스,B,78,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,F03,생활서비스,전문서비스,A,341,3,0,0,2,0,0,0,0,0,1,2
202408,41650,41650250,31919,F06,생활서비스,세탁/가사서비스,A,326,2,0,0,0,0,0,0,0,0,1,1
202408,41650,41650250,31919,O02,여가/오락,요가/단전/마사지,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31919,O03,여가/오락,일반스포츠,A,84,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,O04,여가/오락,취미/오락,A,387,4,0,0,2,0,1,0,0,0,0,4
202408,41650,41650250,31919,O04,여가/오락,취미/오락,C,68,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,O04,여가/오락,취미/오락,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31919,Q01,음식,간이주점,A,46,2,0,0,1,0,0,1,1,0,0,0
202408,41650,41650250,31919,Q02,음식,고기요리,A,302,2,1,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31919,Q02,음식,고기요리,C,174,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,Q03,음식,닭/오리요리,A,199,1,0,0,0,0,1,0,0,0,0,1
202408,41650,41650250,31919,Q03,음식,닭/오리요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31919,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31919,Q06,음식,분식,A,37,1,1,0,0,0,0,0,1,1,0,0
202408,41650,41650250,31919,Q07,음식,양식,B,16,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31919,Q10,음식,일식/수산물,A,125,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650250,31919,Q13,음식,커피/음료,A,169,2,0,0,2,0,0,1,1,0,0,1
202408,41650,41650250,31919,Q13,음식,커피/음료,B,52,2,0,0,1,0,0,0,2,0,0,0
202408,41650,41650250,31919,Q14,음식,패스트푸드,A,79,4,0,0,2,0,0,2,2,0,0,0
202408,41650,41650250,31919,Q15,음식,한식,A,772,7,0,0,5,0,2,0,1,1,0,4
202408,41650,41650250,31919,Q15,음식,한식,B,25,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31919,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31919,R03,학문/교육,기타교육,C,132,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,S02,의료/건강,의약/의료품,B,130,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,S02,의료/건강,의약/의료품,D,165,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,S03,의료/건강,일반병원,C,413,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650250,31919,S03,의료/건강,일반병원,D,33,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31919,S04,의료/건강,특화병원,B,92,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31919,S04,의료/건강,특화병원,C,57,2,0,0,1,0,0,1,0,1,0,0
202408,41650,41650250,31919,S06,의료/건강,기타의료,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,Y03,공공/기업/단체,기업,A,99,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31919,Y03,공공/기업/단체,기업,D,64,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31919,Y04,공공/기업/단체,단체,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31922,D05,소매/유통,선물/완구,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650340,31922,D06,소매/유통,스포츠/레져용품,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31922,D09,소매/유통,의복/의류,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31922,D09,소매/유통,의복/의류,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31922,D11,소매/유통,종합소매점,A,148,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31922,D15,소매/유통,패션잡화,A,247,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,31922,O01,여가/오락,숙박,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31922,O04,여가/오락,취미/오락,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31922,O04,여가/오락,취미/오락,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31922,Q03,음식,닭/오리요리,B,104,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650340,31922,Q15,음식,한식,A,702,3,0,0,1,0,0,0,0,1,0,2
202408,41650,41650340,31922,Q15,음식,한식,B,94,2,0,0,0,0,0,0,0,2,0,0
202408,41650,41650340,31922,T02,공연/전시,공연관람,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650340,31922,Y03,공공/기업/단체,기업,B,46,1,0,0,1,0,1,0,0,1,0,0
202408,41650,41650340,31923,D02,소매/유통,건강/기호식품,B,12,1,0,0,0,0,1,1,0,0,0,0
202408,41650,41650340,31923,D05,소매/유통,선물/완구,A,76,2,0,0,1,0,0,1,0,0,1,1
202408,41650,41650340,31923,D09,소매/유통,의복/의류,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41650,41650340,31923,D09,소매/유통,의복/의류,B,120,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31923,D10,소매/유통,인테리어/가정용품,B,199,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31923,D11,소매/유통,종합소매점,B,67,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31923,D11,소매/유통,종합소매점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31923,F02,생활서비스,미용서비스,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31923,F05,생활서비스,사우나/휴게시설,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650340,31923,O01,여가/오락,숙박,A,95,1,0,0,1,0,0,0,0,1,1,1
202408,41650,41650340,31923,Q02,음식,고기요리,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31923,Q03,음식,닭/오리요리,A,248,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650340,31923,Q06,음식,분식,A,203,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650340,31923,Q13,음식,커피/음료,A,81,3,0,0,0,0,0,1,1,1,0,0
202408,41650,41650340,31923,Q13,음식,커피/음료,B,68,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31923,Q15,음식,한식,A,1635,19,0,0,9,0,0,1,4,3,2,9
202408,41650,41650340,31923,Q15,음식,한식,C,78,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31923,Q16,음식,휴게소/대형업체,A,49,2,0,0,2,0,1,0,0,1,0,0
202408,41650,41650340,31923,R07,학문/교육,입시학원,A,254,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31923,Y03,공공/기업/단체,기업,A,236,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31924,D05,소매/유통,선물/완구,C,191,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31924,D08,소매/유통,음/식료품소매,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,31924,D15,소매/유통,패션잡화,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31924,O01,여가/오락,숙박,A,209,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650340,31924,O03,여가/오락,일반스포츠,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650340,31924,Q15,음식,한식,A,85,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,31925,O01,여가/오락,숙박,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31929,D01,소매/유통,가전제품,A,125,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31929,D09,소매/유통,의복/의류,A,307,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,31929,D10,소매/유통,인테리어/가정용품,A,268,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31929,F01,생활서비스,광고/인쇄/인화,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31929,F02,생활서비스,미용서비스,A,422,4,0,0,1,0,0,1,0,0,0,3
202408,41650,41650250,31929,F03,생활서비스,전문서비스,A,446,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31929,F03,생활서비스,전문서비스,C,140,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31929,F10,생활서비스,차량관리/서비스,A,164,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31929,F12,생활서비스,여행/유학대행,A,102,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31929,O02,여가/오락,요가/단전/마사지,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31929,Q11,음식,제과/제빵/떡/케익,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31929,Q15,음식,한식,A,144,2,0,0,2,1,0,0,0,1,0,1
202408,41650,41650250,31932,D01,소매/유통,가전제품,C,183,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31932,D05,소매/유통,선물/완구,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31932,D06,소매/유통,스포츠/레져용품,A,208,2,0,0,0,0,0,0,0,1,0,1
202408,41650,41650250,31932,D08,소매/유통,음/식료품소매,A,67,2,0,0,0,0,1,0,0,0,0,1
202408,41650,41650250,31932,D08,소매/유통,음/식료품소매,B,29,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31932,D09,소매/유통,의복/의류,A,169,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31932,D10,소매/유통,인테리어/가정용품,A,375,4,0,0,0,0,1,0,1,1,1,1
202408,41650,41650250,31932,D10,소매/유통,인테리어/가정용품,C,133,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31932,D10,소매/유통,인테리어/가정용품,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31932,D12,소매/유통,차량관리/부품,A,183,2,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,31932,F01,생활서비스,광고/인쇄/인화,A,174,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31932,F01,생활서비스,광고/인쇄/인화,D,72,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31932,F02,생활서비스,미용서비스,A,183,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31932,F06,생활서비스,세탁/가사서비스,B,61,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31932,F10,생활서비스,차량관리/서비스,A,321,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31932,O03,여가/오락,일반스포츠,A,47,2,0,0,1,0,0,1,1,0,0,0
202408,41650,41650250,31932,Q02,음식,고기요리,A,46,2,0,0,0,0,0,1,1,0,0,0
202408,41650,41650250,31932,Q04,음식,별식/퓨전요리,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,31932,Q06,음식,분식,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31932,Q07,음식,양식,B,21,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31932,Q10,음식,일식/수산물,A,148,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31932,Q11,음식,제과/제빵/떡/케익,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31932,Q15,음식,한식,A,210,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650250,31932,Q15,음식,한식,B,165,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31932,Y03,공공/기업/단체,기업,D,192,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31932,Y03,공공/기업/단체,기업,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31936,D01,소매/유통,가전제품,A,52,2,0,0,0,0,0,0,2,0,1,0
202408,41650,41650250,31936,D05,소매/유통,선물/완구,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41650,41650250,31936,D08,소매/유통,음/식료품소매,B,178,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31936,D08,소매/유통,음/식료품소매,C,11,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650250,31936,D09,소매/유통,의복/의류,A,159,2,0,0,2,0,0,0,0,1,0,1
202408,41650,41650250,31936,D10,소매/유통,인테리어/가정용품,A,175,3,0,0,2,0,0,1,0,0,0,2
202408,41650,41650250,31936,D10,소매/유통,인테리어/가정용품,B,55,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31936,D10,소매/유통,인테리어/가정용품,C,66,1,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,31936,D10,소매/유통,인테리어/가정용품,D,95,2,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,D11,소매/유통,종합소매점,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,D11,소매/유통,종합소매점,B,35,1,1,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31936,D18,소매/유통,기타용품,C,195,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31936,D19,소매/유통,제조/도매,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,D19,소매/유통,제조/도매,B,305,2,0,0,0,0,0,0,1,0,0,1
202408,41650,41650250,31936,D19,소매/유통,제조/도매,C,324,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650250,31936,D19,소매/유통,제조/도매,D,208,2,0,0,2,0,0,1,1,1,0,1
202408,41650,41650250,31936,F01,생활서비스,광고/인쇄/인화,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,F01,생활서비스,광고/인쇄/인화,B,91,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,F01,생활서비스,광고/인쇄/인화,D,12,1,0,0,1,0,1,1,0,0,0,0
202408,41650,41650250,31936,F10,생활서비스,차량관리/서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,F11,생활서비스,보안/운송,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31936,Q12,음식,중식,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,31936,Q15,음식,한식,A,166,2,0,0,1,0,0,1,0,0,0,1
202408,41650,41650250,31936,S02,의료/건강,의약/의료품,A,147,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650250,31936,S06,의료/건강,기타의료,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31936,Y03,공공/기업/단체,기업,B,178,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31936,Y03,공공/기업/단체,기업,C,251,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31936,Y03,공공/기업/단체,기업,D,13,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31939,D08,소매/유통,음/식료품소매,A,188,2,0,0,1,1,0,1,0,0,0,1
202408,41650,41650250,31939,D10,소매/유통,인테리어/가정용품,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31939,D11,소매/유통,종합소매점,A,25,1,0,0,1,0,0,1,1,0,0,0
202408,41650,41650250,31939,D19,소매/유통,제조/도매,A,271,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650250,31939,F03,생활서비스,전문서비스,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650250,31939,F07,생활서비스,수리서비스,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31939,F09,생활서비스,연료판매,A,241,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31939,F10,생활서비스,차량관리/서비스,A,396,3,0,0,1,0,0,0,0,0,1,2
202408,41650,41650250,31939,F10,생활서비스,차량관리/서비스,D,78,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31939,F11,생활서비스,보안/운송,D,61,1,0,0,0,0,0,0,0,0,1,1
202408,41650,41650250,31939,Q03,음식,닭/오리요리,A,211,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31939,Q12,음식,중식,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31939,Q15,음식,한식,A,180,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,31939,Q15,음식,한식,C,164,1,0,0,0,0,0,0,0,0,1,1
202408,41650,41650250,31939,S03,의료/건강,일반병원,A,225,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31939,Y03,공공/기업/단체,기업,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31944,D06,소매/유통,스포츠/레져용품,A,143,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31944,D08,소매/유통,음/식료품소매,C,189,3,0,0,1,0,0,0,2,0,0,1
202408,41650,41650250,31944,D08,소매/유통,음/식료품소매,D,254,4,0,0,3,0,0,0,0,0,0,2
202408,41650,41650250,31944,D09,소매/유통,의복/의류,A,75,3,0,0,2,0,1,0,1,1,0,0
202408,41650,41650250,31944,D10,소매/유통,인테리어/가정용품,A,95,2,0,0,2,0,0,0,0,1,1,0
202408,41650,41650250,31944,D10,소매/유통,인테리어/가정용품,D,273,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31944,D11,소매/유통,종합소매점,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31944,D14,소매/유통,악기/공예,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650250,31944,D16,소매/유통,화장품소매,A,2,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650250,31944,D16,소매/유통,화장품소매,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41650,41650250,31944,D19,소매/유통,제조/도매,A,154,3,0,0,3,0,0,0,0,1,2,0
202408,41650,41650250,31944,D19,소매/유통,제조/도매,C,162,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31944,D19,소매/유통,제조/도매,D,273,3,0,0,3,0,0,0,0,0,1,2
202408,41650,41650250,31944,F01,생활서비스,광고/인쇄/인화,C,110,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31944,F09,생활서비스,연료판매,신규,26,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31944,F10,생활서비스,차량관리/서비스,A,124,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31944,Q02,음식,고기요리,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31944,Q02,음식,고기요리,C,114,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31944,Q13,음식,커피/음료,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650250,31944,Q15,음식,한식,A,300,4,0,0,2,0,0,1,0,0,1,2
202408,41650,41650250,31944,Q15,음식,한식,D,125,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31948,D10,소매/유통,인테리어/가정용품,A,215,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31948,D10,소매/유통,인테리어/가정용품,C,190,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31948,D15,소매/유통,패션잡화,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31948,D19,소매/유통,제조/도매,C,190,1,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31948,F10,생활서비스,차량관리/서비스,C,210,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31948,O03,여가/오락,일반스포츠,A,124,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31948,O04,여가/오락,취미/오락,A,83,2,0,0,1,0,0,0,1,0,1,0
202408,41650,41650250,31948,Q03,음식,닭/오리요리,A,119,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31948,Q13,음식,커피/음료,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31948,Q15,음식,한식,A,175,2,0,0,0,0,0,0,0,0,1,2
202408,41650,41650250,31948,Q15,음식,한식,D,257,3,0,0,2,0,0,0,0,0,0,1
202408,41650,41650250,31948,R07,학문/교육,입시학원,A,255,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31950,D08,소매/유통,음/식료품소매,C,218,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31950,D09,소매/유통,의복/의류,A,36,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31950,D09,소매/유통,의복/의류,C,75,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31950,D09,소매/유통,의복/의류,D,23,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650250,31950,D10,소매/유통,인테리어/가정용품,A,106,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31950,D19,소매/유통,제조/도매,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31950,F09,생활서비스,연료판매,A,149,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31950,Q15,음식,한식,A,126,1,0,0,1,1,0,0,0,0,0,1
202408,41650,41650250,31951,D05,소매/유통,선물/완구,A,58,2,0,0,2,0,0,1,0,1,0,0
202408,41650,41650250,31951,D08,소매/유통,음/식료품소매,A,49,2,0,0,1,0,0,1,1,1,0,0
202408,41650,41650250,31951,D08,소매/유통,음/식료품소매,C,149,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31951,D09,소매/유통,의복/의류,A,253,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650250,31951,D10,소매/유통,인테리어/가정용품,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650250,31951,D10,소매/유통,인테리어/가정용품,B,96,2,0,0,2,0,0,0,0,1,1,0
202408,41650,41650250,31951,D10,소매/유통,인테리어/가정용품,C,164,2,0,0,0,0,1,1,0,0,0,1
202408,41650,41650250,31951,D10,소매/유통,인테리어/가정용품,D,408,3,0,0,1,0,0,1,0,1,0,2
202408,41650,41650250,31951,D11,소매/유통,종합소매점,D,231,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31951,D19,소매/유통,제조/도매,A,313,1,0,0,1,0,0,0,0,1,0,1
202408,41650,41650250,31951,D19,소매/유통,제조/도매,D,27,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650250,31951,F02,생활서비스,미용서비스,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31951,F05,생활서비스,사우나/휴게시설,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31951,F10,생활서비스,차량관리/서비스,A,123,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650250,31951,F11,생활서비스,보안/운송,B,48,1,0,0,0,0,0,0,0,1,1,0
202408,41650,41650250,31951,F11,생활서비스,보안/운송,D,98,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31951,F13,생활서비스,렌탈서비스,C,54,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650250,31951,O04,여가/오락,취미/오락,A,99,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31951,Q01,음식,간이주점,B,34,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650250,31951,Q11,음식,제과/제빵/떡/케익,A,164,2,0,0,1,0,0,1,1,0,0,1
202408,41650,41650250,31951,Q13,음식,커피/음료,A,80,2,0,0,1,0,0,0,0,2,0,0
202408,41650,41650250,31951,Q15,음식,한식,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31951,Y03,공공/기업/단체,기업,A,160,2,0,0,2,0,0,0,0,0,0,2
202408,41650,41650250,31955,D06,소매/유통,스포츠/레져용품,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650250,31955,D08,소매/유통,음/식료품소매,A,122,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650250,31955,D08,소매/유통,음/식료품소매,B,204,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31955,D08,소매/유통,음/식료품소매,C,102,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31955,D08,소매/유통,음/식료품소매,D,101,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31955,D09,소매/유통,의복/의류,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31955,D09,소매/유통,의복/의류,B,87,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650250,31955,D09,소매/유통,의복/의류,C,66,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650250,31955,D10,소매/유통,인테리어/가정용품,A,391,3,0,0,2,0,0,0,0,0,1,3
