ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450600,168902,D10,소매/유통,인테리어/가정용품,C,286,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168902,D10,소매/유통,인테리어/가정용품,D,76,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168902,D11,소매/유통,종합소매점,D,405,3,1,0,1,0,0,0,0,0,0,2
202408,41450,41450600,168902,D12,소매/유통,차량관리/부품,C,45,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450600,168902,D19,소매/유통,제조/도매,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450600,168902,D19,소매/유통,제조/도매,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168902,D19,소매/유통,제조/도매,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450600,168902,F02,생활서비스,미용서비스,A,117,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450600,168902,F03,생활서비스,전문서비스,C,51,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450600,168902,F11,생활서비스,보안/운송,B,27,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450600,168902,O04,여가/오락,취미/오락,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450600,168902,Q03,음식,닭/오리요리,B,108,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168902,Q15,음식,한식,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450600,168902,Q15,음식,한식,C,425,3,0,0,1,0,0,0,1,0,0,2
202408,41450,41450600,168902,Y03,공공/기업/단체,기업,D,19,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450582,168915,D05,소매/유통,선물/완구,C,99,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,D06,소매/유통,스포츠/레져용품,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168915,D06,소매/유통,스포츠/레져용품,C,92,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,D09,소매/유통,의복/의류,A,28,3,0,0,1,0,2,1,0,0,0,0
202408,41450,41450582,168915,D09,소매/유통,의복/의류,C,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,D09,소매/유통,의복/의류,신규,16,2,0,0,1,0,1,0,0,0,0,0
202408,41450,41450582,168915,D10,소매/유통,인테리어/가정용품,A,444,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450582,168915,D10,소매/유통,인테리어/가정용품,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,D10,소매/유통,인테리어/가정용품,C,359,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450582,168915,D10,소매/유통,인테리어/가정용품,D,215,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168915,D10,소매/유통,인테리어/가정용품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450582,168915,D11,소매/유통,종합소매점,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,D12,소매/유통,차량관리/부품,A,133,2,0,0,0,0,1,0,0,0,0,1
202408,41450,41450582,168915,D12,소매/유통,차량관리/부품,D,22,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450582,168915,D12,소매/유통,차량관리/부품,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168915,D13,소매/유통,차량판매,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168915,D19,소매/유통,제조/도매,A,181,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168915,D19,소매/유통,제조/도매,B,56,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450582,168915,D19,소매/유통,제조/도매,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450582,168915,D19,소매/유통,제조/도매,D,161,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,F01,생활서비스,광고/인쇄/인화,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168915,F10,생활서비스,차량관리/서비스,A,264,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168915,O03,여가/오락,일반스포츠,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168915,Q01,음식,간이주점,D,9,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450582,168915,Q02,음식,고기요리,D,81,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,Q04,음식,별식/퓨전요리,C,172,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,Q15,음식,한식,A,156,3,0,0,0,0,0,0,1,1,0,1
202408,41450,41450582,168915,Q15,음식,한식,C,122,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,R04,학문/교육,예체능계학원,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41450,41450582,168915,R07,학문/교육,입시학원,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450582,168915,S02,의료/건강,의약/의료품,A,150,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168915,Y04,공공/기업/단체,단체,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450582,168916,D02,소매/유통,건강/기호식품,A,243,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168916,D09,소매/유통,의복/의류,A,225,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450582,168916,D10,소매/유통,인테리어/가정용품,A,243,3,0,0,1,0,1,1,0,0,0,2
202408,41450,41450582,168916,D10,소매/유통,인테리어/가정용품,C,243,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,D10,소매/유통,인테리어/가정용품,D,203,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,D12,소매/유통,차량관리/부품,C,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450582,168916,D12,소매/유통,차량관리/부품,D,46,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450582,168916,D19,소매/유통,제조/도매,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,D19,소매/유통,제조/도매,D,246,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,F10,생활서비스,차량관리/서비스,D,279,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,Q10,음식,일식/수산물,D,121,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,Y03,공공/기업/단체,기업,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168916,Y03,공공/기업/단체,기업,C,223,3,0,0,1,0,0,0,0,0,0,2
202408,41450,41450582,168917,D01,소매/유통,가전제품,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,D01,소매/유통,가전제품,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D02,소매/유통,건강/기호식품,D,106,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D06,소매/유통,스포츠/레져용품,A,226,4,0,0,2,0,1,0,1,0,1,2
202408,41450,41450582,168917,D06,소매/유통,스포츠/레져용품,C,40,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450582,168917,D06,소매/유통,스포츠/레져용품,D,34,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450582,168917,D08,소매/유통,음/식료품소매,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D08,소매/유통,음/식료품소매,D,107,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450582,168917,D09,소매/유통,의복/의류,A,308,3,0,0,2,0,0,1,0,0,0,2
202408,41450,41450582,168917,D09,소매/유통,의복/의류,B,58,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450582,168917,D09,소매/유통,의복/의류,C,180,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450582,168917,D09,소매/유통,의복/의류,D,73,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450582,168917,D10,소매/유통,인테리어/가정용품,B,354,3,0,0,1,0,1,0,0,0,0,2
202408,41450,41450582,168917,D10,소매/유통,인테리어/가정용품,C,152,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D10,소매/유통,인테리어/가정용품,D,424,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450582,168917,D10,소매/유통,인테리어/가정용품,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168917,D12,소매/유통,차량관리/부품,D,87,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D15,소매/유통,패션잡화,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D16,소매/유통,화장품소매,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450582,168917,D19,소매/유통,제조/도매,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,D19,소매/유통,제조/도매,D,121,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,F10,생활서비스,차량관리/서비스,A,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,F10,생활서비스,차량관리/서비스,B,338,3,0,0,1,0,0,0,1,0,0,2
202408,41450,41450582,168917,F10,생활서비스,차량관리/서비스,C,221,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450582,168917,F10,생활서비스,차량관리/서비스,D,273,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450582,168917,F11,생활서비스,보안/운송,A,192,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,F11,생활서비스,보안/운송,D,184,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,F13,생활서비스,렌탈서비스,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,F13,생활서비스,렌탈서비스,B,112,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,O03,여가/오락,일반스포츠,A,205,2,0,0,1,0,1,1,0,0,0,1
202408,41450,41450582,168917,O03,여가/오락,일반스포츠,B,29,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450582,168917,Q02,음식,고기요리,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,Q02,음식,고기요리,D,166,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450582,168917,Q03,음식,닭/오리요리,C,114,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,Q04,음식,별식/퓨전요리,D,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168917,Q11,음식,제과/제빵/떡/케익,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168917,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168917,Q13,음식,커피/음료,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,Q13,음식,커피/음료,B,240,3,0,0,1,0,0,1,0,0,1,1
202408,41450,41450582,168917,Q13,음식,커피/음료,C,196,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,Q15,음식,한식,A,417,3,0,0,1,0,0,0,1,0,0,2
202408,41450,41450582,168917,Q15,음식,한식,B,96,1,0,0,1,0,0,0,1,0,0,1
202408,41450,41450582,168917,Q15,음식,한식,C,33,2,0,0,1,0,1,0,1,0,0,0
202408,41450,41450582,168917,Q15,음식,한식,D,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450582,168917,Q15,음식,한식,신규,4,1,0,1,1,0,1,0,0,0,0,0
202408,41450,41450582,168917,R06,학문/교육,유아교육,C,133,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450582,168917,R07,학문/교육,입시학원,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,S01,의료/건강,수의업,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168917,S02,의료/건강,의약/의료품,C,135,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168917,S02,의료/건강,의약/의료품,D,61,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,D06,소매/유통,스포츠/레져용품,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450590,168919,D08,소매/유통,음/식료품소매,A,138,1,0,0,0,1,0,0,0,0,0,1
202408,41450,41450590,168919,D08,소매/유통,음/식료품소매,D,238,2,0,0,1,0,1,0,0,0,1,1
202408,41450,41450590,168919,D09,소매/유통,의복/의류,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450590,168919,D10,소매/유통,인테리어/가정용품,A,290,5,0,0,5,0,0,1,1,0,0,2
202408,41450,41450590,168919,D10,소매/유통,인테리어/가정용품,D,475,3,0,0,2,0,0,0,0,0,0,3
202408,41450,41450590,168919,D11,소매/유통,종합소매점,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168919,D11,소매/유통,종합소매점,B,118,2,0,0,1,0,1,0,0,0,0,1
202408,41450,41450590,168919,D11,소매/유통,종합소매점,C,75,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,D11,소매/유통,종합소매점,D,324,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,D11,소매/유통,종합소매점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450590,168919,D12,소매/유통,차량관리/부품,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,D15,소매/유통,패션잡화,C,108,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,D16,소매/유통,화장품소매,C,108,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,D19,소매/유통,제조/도매,D,102,2,0,0,2,0,1,0,0,0,0,1
202408,41450,41450590,168919,F01,생활서비스,광고/인쇄/인화,A,88,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450590,168919,O03,여가/오락,일반스포츠,A,95,2,0,0,0,0,1,1,0,0,0,1
202408,41450,41450590,168919,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450590,168919,Q06,음식,분식,A,77,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168919,Q10,음식,일식/수산물,C,40,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450590,168919,Q12,음식,중식,C,59,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450590,168919,Q13,음식,커피/음료,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,Q13,음식,커피/음료,C,37,1,0,0,1,0,0,0,1,1,0,0
202408,41450,41450590,168919,Q15,음식,한식,A,401,5,0,0,0,1,1,1,1,0,0,3
202408,41450,41450590,168919,Q15,음식,한식,B,335,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168919,Q15,음식,한식,C,422,3,0,0,0,0,0,0,0,0,1,2
202408,41450,41450590,168919,Q15,음식,한식,D,141,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450590,168919,Q15,음식,한식,신규,8,2,0,0,1,0,1,0,0,0,0,0
202408,41450,41450590,168919,Y04,공공/기업/단체,단체,D,23,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450582,168935,D06,소매/유통,스포츠/레져용품,C,56,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450582,168935,D09,소매/유통,의복/의류,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168935,D19,소매/유통,제조/도매,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168935,D19,소매/유통,제조/도매,C,65,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450582,168935,O02,여가/오락,요가/단전/마사지,A,154,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450582,168935,O03,여가/오락,일반스포츠,A,195,3,0,0,1,0,0,0,1,0,0,2
202408,41450,41450582,168935,Q15,음식,한식,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450600,168941,R06,학문/교육,유아교육,A,107,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450590,168944,D03,소매/유통,사무/교육용품,C,259,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,D05,소매/유통,선물/완구,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450590,168944,D06,소매/유통,스포츠/레져용품,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,D08,소매/유통,음/식료품소매,A,59,1,0,0,0,0,0,0,0,1,1,0
202408,41450,41450590,168944,D08,소매/유통,음/식료품소매,B,76,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,D08,소매/유통,음/식료품소매,C,31,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450590,168944,D08,소매/유통,음/식료품소매,D,149,3,0,0,3,0,0,1,0,0,1,2
202408,41450,41450590,168944,D09,소매/유통,의복/의류,A,188,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450590,168944,D10,소매/유통,인테리어/가정용품,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41450,41450590,168944,D10,소매/유통,인테리어/가정용품,B,88,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,D10,소매/유통,인테리어/가정용품,C,42,2,0,0,2,0,0,1,1,0,0,0
202408,41450,41450590,168944,D10,소매/유통,인테리어/가정용품,D,64,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,D15,소매/유통,패션잡화,C,68,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,D19,소매/유통,제조/도매,A,450,3,0,0,3,0,0,0,0,1,0,3
202408,41450,41450590,168944,D19,소매/유통,제조/도매,B,304,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168944,D19,소매/유통,제조/도매,D,204,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450590,168944,F11,생활서비스,보안/운송,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,F11,생활서비스,보안/운송,C,68,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168944,F13,생활서비스,렌탈서비스,A,300,3,0,0,2,0,0,0,0,0,1,2
202408,41450,41450590,168944,F13,생활서비스,렌탈서비스,B,146,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168944,F13,생활서비스,렌탈서비스,D,59,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450590,168944,O03,여가/오락,일반스포츠,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450590,168944,Q15,음식,한식,A,313,3,0,0,3,0,0,0,0,1,0,1
202408,41450,41450590,168944,Q15,음식,한식,C,390,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450590,168944,Q15,음식,한식,D,236,4,0,0,1,0,0,0,0,2,1,2
202408,41450,41450590,168944,S01,의료/건강,수의업,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168945,D01,소매/유통,가전제품,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,D01,소매/유통,가전제품,B,181,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D08,소매/유통,음/식료품소매,B,62,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,D08,소매/유통,음/식료품소매,C,190,3,0,0,2,0,0,1,0,0,0,2
202408,41450,41450590,168945,D08,소매/유통,음/식료품소매,D,474,3,0,0,1,0,0,0,0,0,0,3
202408,41450,41450590,168945,D09,소매/유통,의복/의류,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,D09,소매/유통,의복/의류,C,136,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D10,소매/유통,인테리어/가정용품,A,364,3,0,0,3,1,1,0,0,0,0,3
202408,41450,41450590,168945,D10,소매/유통,인테리어/가정용품,B,214,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,D10,소매/유통,인테리어/가정용품,C,163,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450590,168945,D10,소매/유통,인테리어/가정용품,D,427,4,0,0,2,0,0,0,0,0,0,4
202408,41450,41450590,168945,D11,소매/유통,종합소매점,A,160,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D12,소매/유통,차량관리/부품,B,151,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D15,소매/유통,패션잡화,B,206,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D19,소매/유통,제조/도매,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D19,소매/유통,제조/도매,B,252,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,D19,소매/유통,제조/도매,C,219,2,0,0,1,0,0,0,0,0,0,2
202408,41450,41450590,168945,F07,생활서비스,수리서비스,A,319,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,F10,생활서비스,차량관리/서비스,A,268,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450590,168945,F10,생활서비스,차량관리/서비스,B,151,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,F10,생활서비스,차량관리/서비스,D,195,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,F11,생활서비스,보안/운송,A,266,1,0,0,1,0,0,0,0,1,0,1
202408,41450,41450590,168945,F11,생활서비스,보안/운송,B,116,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450590,168945,F11,생활서비스,보안/운송,C,41,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450590,168945,O03,여가/오락,일반스포츠,A,392,4,0,0,1,0,0,2,0,0,0,3
202408,41450,41450590,168945,Q05,음식,부페,A,289,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,Q11,음식,제과/제빵/떡/케익,A,229,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,Q15,음식,한식,A,113,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450590,168945,Q15,음식,한식,B,70,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,Q15,음식,한식,C,104,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168945,Y03,공공/기업/단체,기업,B,206,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168945,Y03,공공/기업/단체,기업,C,143,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450590,168945,Y03,공공/기업/단체,기업,D,173,2,0,0,0,0,0,0,0,0,1,1
202408,41450,41450590,168949,D06,소매/유통,스포츠/레져용품,A,174,2,0,0,0,0,0,0,0,0,1,1
202408,41450,41450590,168949,D08,소매/유통,음/식료품소매,A,177,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D08,소매/유통,음/식료품소매,B,99,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,D08,소매/유통,음/식료품소매,D,133,2,0,0,0,0,0,0,0,0,1,1
202408,41450,41450590,168949,D09,소매/유통,의복/의류,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D09,소매/유통,의복/의류,B,82,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D09,소매/유통,의복/의류,C,84,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D10,소매/유통,인테리어/가정용품,A,315,3,0,0,2,0,0,1,0,0,0,3
202408,41450,41450590,168949,D10,소매/유통,인테리어/가정용품,B,89,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D10,소매/유통,인테리어/가정용품,C,178,2,0,0,2,0,0,0,0,0,0,2
202408,41450,41450590,168949,D10,소매/유통,인테리어/가정용품,D,125,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D11,소매/유통,종합소매점,B,88,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450590,168949,D11,소매/유통,종합소매점,C,269,3,1,0,1,0,0,0,0,0,0,2
202408,41450,41450590,168949,D15,소매/유통,패션잡화,A,253,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D15,소매/유통,패션잡화,C,87,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,D15,소매/유통,패션잡화,D,20,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450590,168949,D16,소매/유통,화장품소매,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,D19,소매/유통,제조/도매,A,212,4,0,0,3,0,0,1,0,1,0,2
202408,41450,41450590,168949,D19,소매/유통,제조/도매,D,672,5,0,0,3,0,0,0,0,0,0,5
202408,41450,41450590,168949,F02,생활서비스,미용서비스,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,F02,생활서비스,미용서비스,B,87,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,F07,생활서비스,수리서비스,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,F10,생활서비스,차량관리/서비스,A,413,4,0,0,2,0,0,0,0,0,0,4
202408,41450,41450590,168949,F10,생활서비스,차량관리/서비스,C,51,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168949,F11,생활서비스,보안/운송,A,176,2,0,0,2,0,0,0,0,1,0,1
202408,41450,41450590,168949,O03,여가/오락,일반스포츠,A,130,2,0,0,2,0,0,1,0,0,0,1
202408,41450,41450590,168949,Q02,음식,고기요리,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450590,168949,Q02,음식,고기요리,D,104,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q05,음식,부페,A,196,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q06,음식,분식,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q06,음식,분식,C,110,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q08,음식,유흥주점,A,127,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q10,음식,일식/수산물,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q12,음식,중식,B,81,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q13,음식,커피/음료,A,147,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q15,음식,한식,A,381,3,0,0,3,0,0,0,0,0,2,1
202408,41450,41450590,168949,Q15,음식,한식,B,69,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168949,Q15,음식,한식,C,111,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450590,168949,S02,의료/건강,의약/의료품,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450590,168952,D01,소매/유통,가전제품,A,308,3,0,0,3,0,0,0,0,0,0,3
202408,41450,41450590,168952,D01,소매/유통,가전제품,B,163,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450590,168952,D01,소매/유통,가전제품,D,56,1,0,0,1,0,0,0,0,0,1,0
