ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390510,297067,D19,소매/유통,제조/도매,A,251,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297067,F01,생활서비스,광고/인쇄/인화,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297067,F02,생활서비스,미용서비스,A,162,3,0,0,1,0,1,0,0,0,0,2
202408,41390,41390510,297067,F02,생활서비스,미용서비스,D,82,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297067,F10,생활서비스,차량관리/서비스,A,398,3,0,0,2,0,0,0,1,1,0,1
202408,41390,41390510,297067,F10,생활서비스,차량관리/서비스,C,327,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297067,O02,여가/오락,요가/단전/마사지,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297067,O03,여가/오락,일반스포츠,A,68,3,0,0,2,0,1,2,1,0,0,0
202408,41390,41390510,297067,O03,여가/오락,일반스포츠,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297067,Q03,음식,닭/오리요리,A,166,2,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297067,Q03,음식,닭/오리요리,C,58,1,1,0,0,0,0,0,0,0,1,0
202408,41390,41390510,297067,Q12,음식,중식,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297067,Q12,음식,중식,C,6,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297067,Q13,음식,커피/음료,A,363,6,0,0,3,0,0,1,1,1,1,3
202408,41390,41390510,297067,Q14,음식,패스트푸드,A,287,3,1,0,2,0,0,1,1,0,0,1
202408,41390,41390510,297067,Q14,음식,패스트푸드,B,79,2,1,0,1,0,0,1,0,0,1,0
202408,41390,41390510,297067,Q15,음식,한식,A,254,6,0,0,4,0,0,0,2,2,1,1
202408,41390,41390510,297067,R02,학문/교육,독서실/고시원,A,124,3,1,0,1,0,0,0,0,3,0,0
202408,41390,41390510,297067,R03,학문/교육,기타교육,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297067,R04,학문/교육,예체능계학원,A,198,3,0,0,2,0,0,1,0,1,0,1
202408,41390,41390510,297067,R05,학문/교육,외국어학원,A,181,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390510,297067,R06,학문/교육,유아교육,A,304,2,1,0,2,0,0,0,0,0,0,1
202408,41390,41390510,297067,R07,학문/교육,입시학원,A,423,4,0,0,1,0,0,0,0,0,0,4
202408,41390,41390510,297067,S01,의료/건강,수의업,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297067,S02,의료/건강,의약/의료품,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297067,S06,의료/건강,기타의료,A,57,2,0,0,2,0,1,1,0,1,0,0
202408,41390,41390510,297067,Y03,공공/기업/단체,기업,A,268,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297067,Y03,공공/기업/단체,기업,D,160,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297068,D10,소매/유통,인테리어/가정용품,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297068,F01,생활서비스,광고/인쇄/인화,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297068,F01,생활서비스,광고/인쇄/인화,B,57,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390510,297069,D03,소매/유통,사무/교육용품,D,215,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297069,D10,소매/유통,인테리어/가정용품,C,101,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297070,D05,소매/유통,선물/완구,A,148,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297070,D08,소매/유통,음/식료품소매,A,218,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297070,D08,소매/유통,음/식료품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297070,D09,소매/유통,의복/의류,A,188,4,0,0,2,0,0,1,1,0,1,1
202408,41390,41390510,297070,D10,소매/유통,인테리어/가정용품,A,196,2,0,0,2,0,0,1,1,0,0,1
202408,41390,41390510,297070,D14,소매/유통,악기/공예,A,148,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297070,D19,소매/유통,제조/도매,D,147,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297070,F01,생활서비스,광고/인쇄/인화,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297070,F02,생활서비스,미용서비스,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297070,F12,생활서비스,여행/유학대행,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297070,Q06,음식,분식,A,59,2,0,0,2,0,0,1,0,1,0,0
202408,41390,41390510,297070,Q11,음식,제과/제빵/떡/케익,A,188,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297070,Q12,음식,중식,A,440,4,0,0,2,0,0,0,0,0,0,2
202408,41390,41390510,297070,Q14,음식,패스트푸드,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297070,Q15,음식,한식,A,336,3,0,0,2,0,0,0,1,0,0,1
202408,41390,41390510,297070,R04,학문/교육,예체능계학원,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297070,S02,의료/건강,의약/의료품,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297070,Y03,공공/기업/단체,기업,D,146,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297071,D05,소매/유통,선물/완구,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297071,Q15,음식,한식,A,176,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297072,D02,소매/유통,건강/기호식품,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297072,D05,소매/유통,선물/완구,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297072,D10,소매/유통,인테리어/가정용품,A,206,3,0,0,0,0,1,1,0,0,0,1
202408,41390,41390510,297072,D10,소매/유통,인테리어/가정용품,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297072,D15,소매/유통,패션잡화,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297072,D19,소매/유통,제조/도매,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297072,Q15,음식,한식,A,34,2,0,0,1,0,1,0,1,0,0,0
202408,41390,41390510,297073,F10,생활서비스,차량관리/서비스,A,230,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297074,D01,소매/유통,가전제품,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297074,D02,소매/유통,건강/기호식품,A,87,2,0,0,2,0,0,0,0,1,1,0
202408,41390,41390510,297074,D08,소매/유통,음/식료품소매,A,334,3,0,0,2,0,0,0,0,0,0,3
202408,41390,41390510,297074,D08,소매/유통,음/식료품소매,B,79,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297074,D08,소매/유통,음/식료품소매,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297074,D08,소매/유통,음/식료품소매,D,185,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297074,D14,소매/유통,악기/공예,A,59,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297074,D15,소매/유통,패션잡화,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297074,F02,생활서비스,미용서비스,A,176,3,0,0,1,0,0,0,0,0,1,2
202408,41390,41390510,297074,F06,생활서비스,세탁/가사서비스,A,128,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297074,F17,생활서비스,교통서비스,A,218,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297074,O03,여가/오락,일반스포츠,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390510,297074,Q02,음식,고기요리,A,102,2,0,0,2,0,1,1,0,0,0,1
202408,41390,41390510,297074,Q02,음식,고기요리,C,42,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297074,Q02,음식,고기요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297074,Q03,음식,닭/오리요리,A,57,1,0,0,1,0,0,0,1,0,1,0
202408,41390,41390510,297074,Q03,음식,닭/오리요리,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297074,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297074,Q06,음식,분식,A,48,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297074,Q07,음식,양식,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390510,297074,Q10,음식,일식/수산물,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297074,Q10,음식,일식/수산물,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297074,Q11,음식,제과/제빵/떡/케익,A,309,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390510,297074,Q14,음식,패스트푸드,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297074,Q15,음식,한식,A,136,2,0,0,1,1,0,0,0,0,1,1
202408,41390,41390510,297074,Q15,음식,한식,D,187,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297074,S02,의료/건강,의약/의료품,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297074,S02,의료/건강,의약/의료품,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297075,D01,소매/유통,가전제품,A,389,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390510,297075,D02,소매/유통,건강/기호식품,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297075,D04,소매/유통,서적/도서,C,110,1,1,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297075,D08,소매/유통,음/식료품소매,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297075,D09,소매/유통,의복/의류,A,412,6,0,0,3,0,0,1,1,1,1,2
202408,41390,41390510,297075,D10,소매/유통,인테리어/가정용품,A,685,4,0,0,3,0,0,0,1,0,0,3
202408,41390,41390510,297075,D10,소매/유통,인테리어/가정용품,C,25,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390510,297075,D11,소매/유통,종합소매점,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297075,D16,소매/유통,화장품소매,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297075,D19,소매/유통,제조/도매,A,176,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297075,F02,생활서비스,미용서비스,A,345,3,0,0,2,0,0,0,0,0,1,1
202408,41390,41390510,297075,Q01,음식,간이주점,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297075,Q02,음식,고기요리,A,199,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297075,Q06,음식,분식,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297075,Q11,음식,제과/제빵/떡/케익,A,166,2,0,0,2,0,1,0,0,0,0,1
202408,41390,41390510,297075,Q13,음식,커피/음료,A,40,1,0,0,1,0,1,0,0,1,0,0
202408,41390,41390510,297075,Q15,음식,한식,A,381,3,0,0,1,0,0,0,1,0,0,2
202408,41390,41390510,297075,Q15,음식,한식,C,34,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390510,297075,R03,학문/교육,기타교육,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297075,S06,의료/건강,기타의료,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297075,Y03,공공/기업/단체,기업,A,106,3,0,0,2,0,0,0,1,2,0,0
202408,41390,41390510,297075,Y04,공공/기업/단체,단체,A,176,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,D01,소매/유통,가전제품,A,295,3,0,0,2,0,0,1,0,0,0,2
202408,41390,41390510,297076,D02,소매/유통,건강/기호식품,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390510,297076,D04,소매/유통,서적/도서,B,102,2,0,0,2,0,0,0,0,0,1,0
202408,41390,41390510,297076,D05,소매/유통,선물/완구,A,301,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297076,D06,소매/유통,스포츠/레져용품,A,135,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297076,D06,소매/유통,스포츠/레져용품,B,52,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297076,D08,소매/유통,음/식료품소매,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297076,D08,소매/유통,음/식료품소매,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297076,D08,소매/유통,음/식료품소매,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297076,D08,소매/유통,음/식료품소매,D,113,2,0,0,0,0,0,0,0,1,0,1
202408,41390,41390510,297076,D09,소매/유통,의복/의류,A,874,5,0,0,2,0,0,0,1,0,0,4
202408,41390,41390510,297076,D09,소매/유통,의복/의류,B,41,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297076,D10,소매/유통,인테리어/가정용품,A,244,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,D10,소매/유통,인테리어/가정용품,D,74,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,D11,소매/유통,종합소매점,B,212,4,4,0,1,0,0,0,1,0,2,1
202408,41390,41390510,297076,D12,소매/유통,차량관리/부품,A,155,2,0,0,0,0,0,0,0,1,1,1
202408,41390,41390510,297076,D15,소매/유통,패션잡화,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,D16,소매/유통,화장품소매,A,317,2,1,0,1,0,0,0,0,0,0,2
202408,41390,41390510,297076,D19,소매/유통,제조/도매,A,123,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,F01,생활서비스,광고/인쇄/인화,A,112,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,F02,생활서비스,미용서비스,A,1063,11,0,0,4,0,1,2,1,1,1,5
202408,41390,41390510,297076,F03,생활서비스,전문서비스,C,138,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,F10,생활서비스,차량관리/서비스,A,345,2,0,0,1,0,0,0,0,0,1,1
202408,41390,41390510,297076,O02,여가/오락,요가/단전/마사지,A,150,4,0,0,2,0,0,1,2,0,0,1
202408,41390,41390510,297076,O03,여가/오락,일반스포츠,A,424,7,0,0,3,0,1,4,3,1,1,2
202408,41390,41390510,297076,O03,여가/오락,일반스포츠,C,138,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,O03,여가/오락,일반스포츠,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297076,O04,여가/오락,취미/오락,A,346,5,0,0,3,0,0,1,2,0,1,1
202408,41390,41390510,297076,Q01,음식,간이주점,A,366,2,0,0,1,0,0,0,0,1,0,2
202408,41390,41390510,297076,Q02,음식,고기요리,A,419,3,0,0,3,0,1,1,0,1,0,2
202408,41390,41390510,297076,Q02,음식,고기요리,B,168,2,1,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297076,Q02,음식,고기요리,C,105,2,1,0,0,0,0,0,1,0,0,1
202408,41390,41390510,297076,Q02,음식,고기요리,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297076,Q03,음식,닭/오리요리,A,361,3,0,0,2,0,1,1,1,0,0,1
202408,41390,41390510,297076,Q03,음식,닭/오리요리,B,117,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,Q04,음식,별식/퓨전요리,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,Q04,음식,별식/퓨전요리,C,87,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390510,297076,Q05,음식,부페,A,82,1,1,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,Q06,음식,분식,A,630,5,1,0,1,0,0,0,1,0,0,4
202408,41390,41390510,297076,Q06,음식,분식,C,139,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,Q08,음식,유흥주점,A,153,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297076,Q10,음식,일식/수산물,A,295,3,0,0,2,0,1,0,0,0,1,1
202408,41390,41390510,297076,Q10,음식,일식/수산물,B,62,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,Q11,음식,제과/제빵/떡/케익,C,139,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,Q12,음식,중식,A,84,2,0,0,0,0,0,1,0,0,0,1
202408,41390,41390510,297076,Q13,음식,커피/음료,A,659,11,0,0,8,1,0,1,0,2,2,6
202408,41390,41390510,297076,Q13,음식,커피/음료,B,217,2,1,0,1,1,0,1,0,0,0,1
202408,41390,41390510,297076,Q14,음식,패스트푸드,A,369,2,1,0,1,0,0,0,1,0,0,1
202408,41390,41390510,297076,Q14,음식,패스트푸드,C,90,2,1,0,1,0,0,0,0,1,1,0
202408,41390,41390510,297076,Q15,음식,한식,A,1472,15,0,0,6,0,1,1,1,2,1,9
202408,41390,41390510,297076,Q15,음식,한식,B,19,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297076,Q15,음식,한식,C,136,2,0,0,0,0,0,0,0,0,1,1
202408,41390,41390510,297076,Q15,음식,한식,D,108,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,R02,학문/교육,독서실/고시원,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,R02,학문/교육,독서실/고시원,B,99,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,R03,학문/교육,기타교육,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,R03,학문/교육,기타교육,B,59,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390510,297076,R04,학문/교육,예체능계학원,A,152,4,0,0,2,0,0,1,1,0,1,1
202408,41390,41390510,297076,R05,학문/교육,외국어학원,A,301,5,0,0,3,0,2,0,1,0,0,2
202408,41390,41390510,297076,R05,학문/교육,외국어학원,B,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297076,R05,학문/교육,외국어학원,C,20,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297076,R05,학문/교육,외국어학원,D,202,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,R06,학문/교육,유아교육,A,37,2,0,0,1,0,1,0,1,0,0,0
202408,41390,41390510,297076,R06,학문/교육,유아교육,C,73,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,R07,학문/교육,입시학원,A,1814,21,0,0,12,0,3,2,2,2,1,12
202408,41390,41390510,297076,R07,학문/교육,입시학원,B,132,3,0,0,0,0,0,1,0,0,1,1
202408,41390,41390510,297076,R07,학문/교육,입시학원,C,132,3,0,0,2,0,0,1,1,0,0,1
202408,41390,41390510,297076,R07,학문/교육,입시학원,신규,14,2,0,1,1,0,2,0,0,0,0,0
202408,41390,41390510,297076,S01,의료/건강,수의업,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297076,S01,의료/건강,수의업,D,250,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,S02,의료/건강,의약/의료품,A,381,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,S02,의료/건강,의약/의료품,B,170,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,S02,의료/건강,의약/의료품,C,709,3,0,0,1,0,0,0,0,0,0,3
202408,41390,41390510,297076,S03,의료/건강,일반병원,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,S03,의료/건강,일반병원,B,128,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,S03,의료/건강,일반병원,C,281,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,S03,의료/건강,일반병원,D,585,4,0,0,0,0,0,0,0,0,0,4
202408,41390,41390510,297076,S04,의료/건강,특화병원,A,287,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297076,S04,의료/건강,특화병원,B,441,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297076,S04,의료/건강,특화병원,C,370,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297076,S06,의료/건강,기타의료,A,476,6,0,0,4,0,1,0,0,1,0,4
202408,41390,41390510,297076,S06,의료/건강,기타의료,D,129,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297076,Y03,공공/기업/단체,기업,B,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297077,F06,생활서비스,세탁/가사서비스,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297079,D09,소매/유통,의복/의류,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297079,D11,소매/유통,종합소매점,A,176,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297079,D11,소매/유통,종합소매점,B,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390510,297079,F01,생활서비스,광고/인쇄/인화,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297079,F02,생활서비스,미용서비스,A,196,3,0,0,1,0,0,0,0,1,0,2
202408,41390,41390510,297079,F06,생활서비스,세탁/가사서비스,A,244,2,1,0,1,0,0,0,0,0,0,2
202408,41390,41390510,297079,F10,생활서비스,차량관리/서비스,B,20,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297079,Q11,음식,제과/제빵/떡/케익,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297079,Q15,음식,한식,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297079,R06,학문/교육,유아교육,A,154,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390510,297080,D09,소매/유통,의복/의류,A,105,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297080,F11,생활서비스,보안/운송,A,54,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297080,F17,생활서비스,교통서비스,A,218,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297081,D08,소매/유통,음/식료품소매,C,176,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297081,D10,소매/유통,인테리어/가정용품,A,308,3,0,0,3,0,0,0,0,0,0,2
202408,41390,41390510,297081,D10,소매/유통,인테리어/가정용품,D,23,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297081,D11,소매/유통,종합소매점,D,102,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297081,D16,소매/유통,화장품소매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297081,D19,소매/유통,제조/도매,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297081,F02,생활서비스,미용서비스,A,107,2,0,0,0,0,0,0,0,0,2,0
202408,41390,41390510,297081,F06,생활서비스,세탁/가사서비스,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297081,F06,생활서비스,세탁/가사서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297081,F10,생활서비스,차량관리/서비스,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297081,Q02,음식,고기요리,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297081,Q10,음식,일식/수산물,A,49,1,0,0,0,0,0,0,0,1,1,0
202408,41390,41390510,297081,Q13,음식,커피/음료,A,46,3,0,0,2,0,1,2,0,0,0,0
202408,41390,41390510,297081,Q14,음식,패스트푸드,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297081,Q15,음식,한식,A,42,2,0,0,2,0,1,0,0,1,0,0
202408,41390,41390510,297081,R06,학문/교육,유아교육,A,308,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390510,297081,R07,학문/교육,입시학원,A,318,2,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297081,S01,의료/건강,수의업,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297081,S02,의료/건강,의약/의료품,A,151,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297082,D01,소매/유통,가전제품,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390510,297082,D10,소매/유통,인테리어/가정용품,A,519,4,0,0,4,0,0,0,0,0,0,3
202408,41390,41390510,297082,D11,소매/유통,종합소매점,B,43,1,0,0,1,0,0,0,0,1,0,0
202408,41390,41390510,297082,D15,소매/유통,패션잡화,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390510,297082,F10,생활서비스,차량관리/서비스,C,71,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297082,F10,생활서비스,차량관리/서비스,D,558,2,0,0,2,0,0,0,0,0,0,1
202408,41390,41390510,297082,Q15,음식,한식,D,152,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297082,Y03,공공/기업/단체,기업,D,279,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297083,D02,소매/유통,건강/기호식품,A,161,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297083,D08,소매/유통,음/식료품소매,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390510,297083,D09,소매/유통,의복/의류,A,360,2,0,0,2,0,0,2,0,0,0,1
202408,41390,41390510,297083,D10,소매/유통,인테리어/가정용품,A,346,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297083,D11,소매/유통,종합소매점,C,21,1,0,0,1,1,0,1,0,0,0,0
202408,41390,41390510,297083,D16,소매/유통,화장품소매,A,251,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390510,297083,D19,소매/유통,제조/도매,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390510,297083,D19,소매/유통,제조/도매,C,50,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390510,297083,F01,생활서비스,광고/인쇄/인화,A,324,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390510,297083,F02,생활서비스,미용서비스,A,625,5,0,0,2,0,0,0,1,0,1,2
202408,41390,41390510,297083,F06,생활서비스,세탁/가사서비스,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390510,297083,Q02,음식,고기요리,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390510,297083,Q04,음식,별식/퓨전요리,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297083,Q07,음식,양식,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390510,297083,Q13,음식,커피/음료,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390510,297083,Q13,음식,커피/음료,신규,4,1,0,0,0,0,1,0,0,0,0,0
