ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273610,286660,D08,소매/유통,음/식료품소매,A,301,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273610,286660,D08,소매/유통,음/식료품소매,C,260,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273610,286660,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273610,286660,D09,소매/유통,의복/의류,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286660,D10,소매/유통,인테리어/가정용품,A,381,3,0,0,3,0,1,0,0,0,0,2
202408,41273,41273610,286660,D10,소매/유통,인테리어/가정용품,C,307,2,0,0,1,0,0,1,1,0,0,1
202408,41273,41273610,286660,D10,소매/유통,인테리어/가정용품,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286660,D11,소매/유통,종합소매점,A,39,1,1,0,1,0,0,0,0,1,0,0
202408,41273,41273610,286660,D11,소매/유통,종합소매점,C,41,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273610,286660,D14,소매/유통,악기/공예,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286660,F08,생활서비스,가례서비스,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286660,O04,여가/오락,취미/오락,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286660,Q02,음식,고기요리,A,216,2,0,0,1,0,0,0,1,0,0,1
202408,41273,41273610,286660,Q02,음식,고기요리,C,166,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286660,Q03,음식,닭/오리요리,A,166,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286660,Q07,음식,양식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286660,Q10,음식,일식/수산물,C,96,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286660,Q13,음식,커피/음료,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273610,286660,Q15,음식,한식,A,498,7,0,0,2,0,0,2,0,1,1,3
202408,41273,41273610,286660,Q15,음식,한식,C,96,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286660,Q15,음식,한식,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41273,41273610,286660,R04,학문/교육,예체능계학원,A,275,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286660,R06,학문/교육,유아교육,A,59,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286660,R08,학문/교육,자동차학원,A,142,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286660,R08,학문/교육,자동차학원,D,53,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286660,S06,의료/건강,기타의료,D,65,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286666,D02,소매/유통,건강/기호식품,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286666,D05,소매/유통,선물/완구,A,12,1,0,0,1,0,1,1,0,0,0,0
202408,41273,41273610,286666,D05,소매/유통,선물/완구,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273610,286666,D08,소매/유통,음/식료품소매,A,76,2,0,0,1,0,1,1,0,0,1,0
202408,41273,41273610,286666,D08,소매/유통,음/식료품소매,C,259,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286666,D08,소매/유통,음/식료품소매,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286666,D09,소매/유통,의복/의류,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286666,D19,소매/유통,제조/도매,A,80,2,0,0,2,0,1,0,0,0,0,1
202408,41273,41273610,286666,F01,생활서비스,광고/인쇄/인화,A,297,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286666,F04,생활서비스,부동산,A,139,2,0,0,2,0,0,1,0,0,0,1
202408,41273,41273610,286666,F07,생활서비스,수리서비스,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286666,F09,생활서비스,연료판매,B,14,1,0,0,1,0,1,1,0,0,0,0
202408,41273,41273610,286666,F09,생활서비스,연료판매,C,115,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286666,F09,생활서비스,연료판매,D,32,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286666,F11,생활서비스,보안/운송,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286666,O01,여가/오락,숙박,A,104,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286666,O01,여가/오락,숙박,D,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286666,O04,여가/오락,취미/오락,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286666,Q02,음식,고기요리,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41273,41273610,286666,Q03,음식,닭/오리요리,A,92,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286666,Q10,음식,일식/수산물,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286666,Q10,음식,일식/수산물,B,150,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286666,Q15,음식,한식,A,229,3,0,0,2,0,1,0,0,1,0,2
202408,41273,41273610,286666,Q15,음식,한식,B,97,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286666,R06,학문/교육,유아교육,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286666,R07,학문/교육,입시학원,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286666,S01,의료/건강,수의업,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286666,Y03,공공/기업/단체,기업,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273610,286666,Y04,공공/기업/단체,단체,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41271,41271532,286694,D08,소매/유통,음/식료품소매,A,31,2,0,0,2,0,1,1,0,0,0,0
202408,41271,41271532,286694,D09,소매/유통,의복/의류,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41271,41271532,286694,D10,소매/유통,인테리어/가정용품,B,71,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286694,F11,생활서비스,보안/운송,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286694,Q02,음식,고기요리,A,34,1,0,0,1,1,0,0,1,0,0,0
202408,41271,41271532,286694,Q13,음식,커피/음료,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286694,Q15,음식,한식,A,618,3,0,0,1,0,0,0,0,0,0,3
202408,41271,41271532,286694,Q15,음식,한식,B,19,1,0,0,1,0,0,1,0,0,0,0
202408,41271,41271532,286705,D11,소매/유통,종합소매점,C,86,2,1,0,1,0,0,0,1,0,0,1
202408,41271,41271532,286705,F01,생활서비스,광고/인쇄/인화,A,87,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286705,F11,생활서비스,보안/운송,A,139,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286707,D08,소매/유통,음/식료품소매,D,114,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286707,D11,소매/유통,종합소매점,C,21,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273570,286707,D15,소매/유통,패션잡화,A,36,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273570,286707,D19,소매/유통,제조/도매,A,237,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286707,Q05,음식,부페,A,106,2,0,0,2,0,0,0,0,0,2,0
202408,41273,41273570,286707,Q15,음식,한식,A,61,3,0,0,1,0,1,2,1,1,0,0
202408,41273,41273570,286707,Q15,음식,한식,C,46,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273570,286707,Q15,음식,한식,신규,7,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,286707,Y03,공공/기업/단체,기업,A,156,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286707,Y03,공공/기업/단체,기업,D,115,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273570,286709,F02,생활서비스,미용서비스,A,235,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,286709,Q12,음식,중식,C,213,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286714,D10,소매/유통,인테리어/가정용품,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41271,41271532,286714,D10,소매/유통,인테리어/가정용품,D,192,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286714,D16,소매/유통,화장품소매,A,60,1,0,0,0,0,0,0,0,0,1,1
202408,41271,41271532,286714,D19,소매/유통,제조/도매,D,192,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286714,F01,생활서비스,광고/인쇄/인화,A,173,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286714,F09,생활서비스,연료판매,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41271,41271532,286714,F10,생활서비스,차량관리/서비스,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286714,F11,생활서비스,보안/운송,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286714,Q01,음식,간이주점,A,334,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286714,Q06,음식,분식,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286714,Q14,음식,패스트푸드,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41271,41271532,286714,Q14,음식,패스트푸드,B,50,1,0,0,0,0,0,0,0,0,1,0
202408,41271,41271532,286714,Q15,음식,한식,A,299,2,0,0,0,0,0,0,0,0,0,2
202408,41271,41271532,286715,D09,소매/유통,의복/의류,D,62,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286715,D10,소매/유통,인테리어/가정용품,D,292,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286715,D12,소매/유통,차량관리/부품,A,60,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286715,D12,소매/유통,차량관리/부품,B,147,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286715,D12,소매/유통,차량관리/부품,D,57,1,0,0,1,0,0,0,0,0,1,0
202408,41271,41271532,286715,D19,소매/유통,제조/도매,D,292,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286715,F09,생활서비스,연료판매,D,282,2,0,0,0,0,0,0,0,0,0,2
202408,41271,41271532,286715,F10,생활서비스,차량관리/서비스,D,138,2,0,0,0,0,0,0,0,0,1,1
202408,41273,41273525,286722,D15,소매/유통,패션잡화,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286722,F17,생활서비스,교통서비스,A,464,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273525,286722,Q15,음식,한식,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286723,F02,생활서비스,미용서비스,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273610,286725,D01,소매/유통,가전제품,A,247,2,0,0,1,0,0,0,0,1,1,1
202408,41273,41273610,286725,D01,소매/유통,가전제품,C,29,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273610,286725,D06,소매/유통,스포츠/레져용품,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273610,286725,D08,소매/유통,음/식료품소매,A,207,3,0,0,2,0,0,0,1,0,0,2
202408,41273,41273610,286725,D08,소매/유통,음/식료품소매,C,92,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286725,D09,소매/유통,의복/의류,A,831,11,0,0,7,0,1,0,2,1,1,7
202408,41273,41273610,286725,D09,소매/유통,의복/의류,C,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286725,D09,소매/유통,의복/의류,신규,2,1,0,1,1,0,1,0,0,0,0,0
202408,41273,41273610,286725,D10,소매/유통,인테리어/가정용품,A,47,1,1,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286725,D10,소매/유통,인테리어/가정용품,D,313,7,0,0,3,0,0,0,0,4,0,0
202408,41273,41273610,286725,D11,소매/유통,종합소매점,A,212,3,0,0,1,0,0,0,0,1,1,2
202408,41273,41273610,286725,D11,소매/유통,종합소매점,B,47,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286725,D11,소매/유통,종합소매점,C,10,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286725,D11,소매/유통,종합소매점,D,92,2,0,0,2,0,0,0,1,0,0,1
202408,41273,41273610,286725,D19,소매/유통,제조/도매,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286725,F01,생활서비스,광고/인쇄/인화,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273610,286725,F02,생활서비스,미용서비스,A,72,2,0,0,2,0,1,0,0,0,0,1
202408,41273,41273610,286725,F12,생활서비스,여행/유학대행,C,91,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273610,286725,O01,여가/오락,숙박,A,924,17,0,0,12,0,1,2,6,0,3,6
202408,41273,41273610,286725,O01,여가/오락,숙박,B,202,4,0,0,1,0,1,2,0,1,0,1
202408,41273,41273610,286725,O01,여가/오락,숙박,C,101,3,0,0,1,0,0,0,1,2,0,0
202408,41273,41273610,286725,O01,여가/오락,숙박,D,81,3,0,0,2,0,0,2,0,1,0,0
202408,41273,41273610,286725,O01,여가/오락,숙박,신규,13,3,0,1,1,0,1,0,0,0,0,0
202408,41273,41273610,286725,O03,여가/오락,일반스포츠,C,465,3,0,0,0,0,1,0,0,0,0,2
202408,41273,41273610,286725,Q07,음식,양식,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286725,Q07,음식,양식,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286725,Q10,음식,일식/수산물,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273610,286725,Q10,음식,일식/수산물,C,186,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273610,286725,Q11,음식,제과/제빵/떡/케익,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286725,Q13,음식,커피/음료,A,510,6,0,0,4,0,0,0,3,0,0,3
202408,41273,41273610,286725,Q13,음식,커피/음료,B,263,5,1,0,2,0,1,1,0,0,0,2
202408,41273,41273610,286725,Q13,음식,커피/음료,C,59,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273610,286725,Q13,음식,커피/음료,D,60,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286725,Q15,음식,한식,A,1129,20,0,0,14,0,1,3,3,5,2,6
202408,41273,41273610,286725,Q15,음식,한식,B,82,2,0,0,1,0,2,1,0,0,0,1
202408,41273,41273610,286725,Q15,음식,한식,C,81,2,0,0,2,0,0,0,1,0,1,0
202408,41273,41273610,286725,Q15,음식,한식,D,30,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273610,286725,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273610,286725,R03,학문/교육,기타교육,C,142,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273610,286725,S01,의료/건강,수의업,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273610,286725,T01,공연/전시,전시장,D,135,3,0,0,0,0,0,0,0,3,0,0
202408,41273,41273610,286725,U02,미디어/통신,방송/미디어,B,1,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273525,286726,D01,소매/유통,가전제품,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273525,286726,D03,소매/유통,사무/교육용품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273525,286726,D09,소매/유통,의복/의류,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286726,D11,소매/유통,종합소매점,C,298,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286726,F02,생활서비스,미용서비스,A,249,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286726,Q15,음식,한식,A,52,2,0,0,1,0,0,1,0,1,0,0
202408,41273,41273525,286726,Y03,공공/기업/단체,기업,A,180,2,0,0,2,0,0,0,0,0,0,1
202408,41271,41271532,286739,D08,소매/유통,음/식료품소매,A,325,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286739,D08,소매/유통,음/식료품소매,B,179,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286739,D09,소매/유통,의복/의류,A,171,2,0,0,2,0,1,0,0,0,0,1
202408,41271,41271532,286739,D10,소매/유통,인테리어/가정용품,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41271,41271532,286739,D10,소매/유통,인테리어/가정용품,B,47,1,0,0,1,0,0,0,0,1,0,0
202408,41271,41271532,286739,D11,소매/유통,종합소매점,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41271,41271532,286739,D15,소매/유통,패션잡화,A,134,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286739,D15,소매/유통,패션잡화,D,136,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286739,D19,소매/유통,제조/도매,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41271,41271532,286739,D19,소매/유통,제조/도매,B,122,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286739,D19,소매/유통,제조/도매,D,124,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286739,F06,생활서비스,세탁/가사서비스,A,251,2,1,0,0,0,0,0,0,0,0,2
202408,41271,41271532,286739,F12,생활서비스,여행/유학대행,A,254,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286739,Q15,음식,한식,A,126,2,0,0,2,1,0,0,0,0,0,2
202408,41271,41271532,286739,Y03,공공/기업/단체,기업,D,124,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286740,D19,소매/유통,제조/도매,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286740,D19,소매/유통,제조/도매,D,48,1,0,0,0,0,0,0,0,1,1,0
202408,41271,41271532,286740,F10,생활서비스,차량관리/서비스,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41271,41271532,286744,F10,생활서비스,차량관리/서비스,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286744,F17,생활서비스,교통서비스,A,462,2,0,0,2,0,0,0,0,0,0,2
202408,41271,41271532,286746,D10,소매/유통,인테리어/가정용품,A,164,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286746,D10,소매/유통,인테리어/가정용품,D,61,1,0,0,0,0,0,0,0,0,1,1
202408,41271,41271532,286746,D14,소매/유통,악기/공예,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41271,41271532,286746,D16,소매/유통,화장품소매,A,280,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286746,Q10,음식,일식/수산물,신규,19,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271532,286746,Q15,음식,한식,D,47,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273525,286748,D09,소매/유통,의복/의류,A,92,2,0,0,1,0,0,0,0,1,1,0
202408,41273,41273525,286748,D10,소매/유통,인테리어/가정용품,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286748,D10,소매/유통,인테리어/가정용품,C,272,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273525,286748,D11,소매/유통,종합소매점,C,180,2,1,0,1,0,0,0,0,0,0,2
202408,41273,41273525,286748,D14,소매/유통,악기/공예,A,290,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286748,D15,소매/유통,패션잡화,A,368,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273525,286748,F02,생활서비스,미용서비스,A,269,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286748,F10,생활서비스,차량관리/서비스,A,194,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286748,O04,여가/오락,취미/오락,A,275,3,0,0,1,0,0,1,0,1,0,1
202408,41273,41273525,286748,Q02,음식,고기요리,A,237,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286748,Q02,음식,고기요리,B,173,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286748,Q03,음식,닭/오리요리,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273525,286748,Q04,음식,별식/퓨전요리,A,32,2,0,0,2,0,1,1,0,0,0,0
202408,41273,41273525,286748,Q11,음식,제과/제빵/떡/케익,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273525,286748,Q13,음식,커피/음료,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273525,286748,Q13,음식,커피/음료,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273525,286748,Q15,음식,한식,A,414,3,0,0,0,0,1,0,0,0,1,2
202408,41273,41273525,286748,Q15,음식,한식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273525,286748,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286748,R06,학문/교육,유아교육,C,89,1,0,0,0,0,0,0,0,1,0,1
202408,41273,41273525,286748,S02,의료/건강,의약/의료품,D,411,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273525,286748,S03,의료/건강,일반병원,B,676,3,0,0,0,0,0,0,0,0,0,3
202408,41273,41273525,286748,Y03,공공/기업/단체,기업,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273525,286749,D09,소매/유통,의복/의류,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286749,D10,소매/유통,인테리어/가정용품,A,56,2,0,0,1,0,0,1,0,1,0,0
202408,41273,41273525,286749,D16,소매/유통,화장품소매,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286749,F17,생활서비스,교통서비스,A,205,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286749,O01,여가/오락,숙박,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273525,286749,S06,의료/건강,기타의료,D,37,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273525,286749,Y03,공공/기업/단체,기업,C,151,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286764,D08,소매/유통,음/식료품소매,D,12,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273570,286764,R06,학문/교육,유아교육,A,48,1,1,0,0,0,0,0,0,1,1,0
202408,41271,41271532,286765,D01,소매/유통,가전제품,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286765,D12,소매/유통,차량관리/부품,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286765,D12,소매/유통,차량관리/부품,C,533,3,0,0,0,0,0,0,0,0,0,3
202408,41271,41271532,286765,D19,소매/유통,제조/도매,D,162,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286765,F09,생활서비스,연료판매,C,224,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286765,F10,생활서비스,차량관리/서비스,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41271,41271532,286765,F10,생활서비스,차량관리/서비스,C,1022,5,0,0,0,0,0,0,0,0,0,5
202408,41271,41271532,286765,Q07,음식,양식,D,99,1,1,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286765,Q13,음식,커피/음료,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273570,286766,Q15,음식,한식,A,110,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273570,286766,Q15,음식,한식,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273570,286767,D10,소매/유통,인테리어/가정용품,A,214,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286767,D19,소매/유통,제조/도매,B,94,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286767,D19,소매/유통,제조/도매,C,67,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286767,F11,생활서비스,보안/운송,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,286775,F17,생활서비스,교통서비스,A,219,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,286775,Q15,음식,한식,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273570,286775,R06,학문/교육,유아교육,A,82,1,0,0,0,0,0,0,0,1,0,1
202408,41273,41273570,286776,D05,소매/유통,선물/완구,A,207,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286782,D05,소매/유통,선물/완구,A,280,2,0,0,1,0,0,0,1,0,0,1
202408,41273,41273525,286782,F10,생활서비스,차량관리/서비스,D,231,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273525,286782,Q15,음식,한식,A,299,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273525,286782,Y04,공공/기업/단체,단체,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41271,41271532,286784,D05,소매/유통,선물/완구,B,68,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286784,D11,소매/유통,종합소매점,A,194,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286784,D11,소매/유통,종합소매점,C,43,2,1,0,1,0,0,1,1,0,0,0
202408,41271,41271532,286784,D12,소매/유통,차량관리/부품,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271532,286784,D12,소매/유통,차량관리/부품,B,10,1,0,0,1,0,1,0,0,0,0,0
202408,41271,41271532,286784,D12,소매/유통,차량관리/부품,D,17,1,0,0,0,0,0,1,0,0,0,0
202408,41271,41271532,286784,D13,소매/유통,차량판매,B,51,1,0,0,0,0,0,0,0,0,1,0
202408,41271,41271532,286784,F08,생활서비스,가례서비스,C,277,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286784,F08,생활서비스,가례서비스,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41271,41271532,286784,F09,생활서비스,연료판매,C,268,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286784,F10,생활서비스,차량관리/서비스,A,504,3,0,0,1,0,0,0,0,0,0,3
202408,41271,41271532,286784,F10,생활서비스,차량관리/서비스,B,93,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286784,F10,생활서비스,차량관리/서비스,C,764,4,0,0,1,0,0,0,0,0,0,4
202408,41271,41271532,286784,F17,생활서비스,교통서비스,A,196,1,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286784,Q13,음식,커피/음료,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41271,41271532,286784,Q15,음식,한식,C,128,1,0,0,0,0,0,0,0,0,0,1
202408,41271,41271532,286785,D08,소매/유통,음/식료품소매,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41271,41271532,286785,D08,소매/유통,음/식료품소매,C,43,1,0,0,0,0,0,0,0,1,0,0
202408,41271,41271532,286785,D08,소매/유통,음/식료품소매,D,274,2,0,0,1,0,0,0,0,0,0,1
202408,41271,41271532,286785,D10,소매/유통,인테리어/가정용품,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41271,41271532,286785,D10,소매/유통,인테리어/가정용품,D,116,1,0,0,0,0,0,0,0,0,0,1
