ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210550,182741,D11,소매/유통,종합소매점,C,289,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182741,D11,소매/유통,종합소매점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182741,F02,생활서비스,미용서비스,A,641,8,0,0,4,0,0,0,1,2,1,4
202408,41210,41210550,182741,Q01,음식,간이주점,A,235,4,0,0,2,0,2,1,0,0,1,2
202408,41210,41210550,182741,Q01,음식,간이주점,B,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182741,Q01,음식,간이주점,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182741,Q02,음식,고기요리,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182741,Q02,음식,고기요리,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182741,Q03,음식,닭/오리요리,A,139,3,0,0,2,0,0,0,2,0,0,1
202408,41210,41210550,182741,Q04,음식,별식/퓨전요리,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182741,Q07,음식,양식,A,71,2,0,0,0,0,0,1,0,0,1,0
202408,41210,41210550,182741,Q10,음식,일식/수산물,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210550,182741,Q12,음식,중식,A,17,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182741,Q13,음식,커피/음료,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210550,182741,Q15,음식,한식,A,179,2,0,0,1,1,0,0,1,0,0,0
202408,41210,41210550,182750,D05,소매/유통,선물/완구,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182750,F01,생활서비스,광고/인쇄/인화,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210550,182750,F02,생활서비스,미용서비스,A,48,1,0,0,1,0,0,0,1,0,1,0
202408,41210,41210550,182750,O04,여가/오락,취미/오락,B,127,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182750,Q01,음식,간이주점,A,406,3,0,0,2,0,0,0,0,1,0,2
202408,41210,41210550,182750,Q01,음식,간이주점,B,17,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182750,Q02,음식,고기요리,A,90,3,0,0,2,0,0,1,0,2,0,0
202408,41210,41210550,182750,Q02,음식,고기요리,B,77,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182750,Q02,음식,고기요리,C,206,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182750,Q03,음식,닭/오리요리,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182750,Q08,음식,유흥주점,D,24,1,0,0,0,0,0,1,1,0,0,0
202408,41210,41210550,182750,Q10,음식,일식/수산물,A,129,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210550,182750,Q10,음식,일식/수산물,B,92,2,0,0,1,0,0,0,0,2,0,0
202408,41210,41210550,182750,Q13,음식,커피/음료,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182750,Q15,음식,한식,A,395,5,0,0,1,0,0,0,2,2,0,2
202408,41210,41210550,182750,Q15,음식,한식,C,261,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182750,R03,학문/교육,기타교육,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182772,D02,소매/유통,건강/기호식품,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182772,D08,소매/유통,음/식료품소매,C,198,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182772,D10,소매/유통,인테리어/가정용품,A,15,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182772,D16,소매/유통,화장품소매,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210550,182772,F06,생활서비스,세탁/가사서비스,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182772,Q01,음식,간이주점,B,49,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210550,182772,Q03,음식,닭/오리요리,A,151,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182772,Q15,음식,한식,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182772,Q15,음식,한식,B,49,1,0,0,0,0,0,0,0,1,1,0
202408,41210,41210550,182773,D04,소매/유통,서적/도서,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182773,Q01,음식,간이주점,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182773,Q02,음식,고기요리,A,390,3,0,0,3,0,0,0,0,0,0,0
202408,41210,41210550,182773,Q03,음식,닭/오리요리,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182773,Q10,음식,일식/수산물,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182773,Q11,음식,제과/제빵/떡/케익,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210550,182773,Q11,음식,제과/제빵/떡/케익,B,24,1,0,0,0,0,0,1,1,0,0,0
202408,41210,41210550,182773,Q13,음식,커피/음료,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182773,Q15,음식,한식,A,276,3,0,0,2,0,0,0,0,0,0,3
202408,41210,41210550,182773,Q15,음식,한식,B,36,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210550,182826,D08,소매/유통,음/식료품소매,B,80,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182826,D11,소매/유통,종합소매점,C,160,2,2,0,1,0,2,0,0,0,0,1
202408,41210,41210550,182826,F02,생활서비스,미용서비스,A,323,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182826,O03,여가/오락,일반스포츠,B,321,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182826,O04,여가/오락,취미/오락,A,126,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182826,Q01,음식,간이주점,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210550,182826,Q01,음식,간이주점,B,250,3,0,0,0,0,0,0,0,0,1,2
202408,41210,41210550,182826,Q02,음식,고기요리,A,413,3,1,0,1,0,0,0,0,2,0,2
202408,41210,41210550,182826,Q02,음식,고기요리,B,13,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182826,Q03,음식,닭/오리요리,A,343,4,0,0,2,0,0,2,1,0,0,1
202408,41210,41210550,182826,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182826,Q04,음식,별식/퓨전요리,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182826,Q10,음식,일식/수산물,A,307,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182826,Q10,음식,일식/수산물,B,88,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182826,Q15,음식,한식,A,327,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182826,Q15,음식,한식,C,58,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210550,182827,D06,소매/유통,스포츠/레져용품,A,430,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182827,F17,생활서비스,교통서비스,A,199,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182827,S02,의료/건강,의약/의료품,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,D04,소매/유통,서적/도서,A,308,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,D05,소매/유통,선물/완구,A,247,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182828,D08,소매/유통,음/식료품소매,A,170,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182828,D09,소매/유통,의복/의류,A,61,2,0,0,2,0,1,0,0,0,1,0
202408,41210,41210550,182828,D11,소매/유통,종합소매점,B,118,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,D16,소매/유통,화장품소매,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,F02,생활서비스,미용서비스,A,118,4,0,0,2,0,1,0,1,1,1,0
202408,41210,41210550,182828,F03,생활서비스,전문서비스,C,53,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210550,182828,F07,생활서비스,수리서비스,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,F13,생활서비스,렌탈서비스,A,308,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,O03,여가/오락,일반스포츠,A,104,2,0,0,1,0,1,0,0,0,2,0
202408,41210,41210550,182828,O03,여가/오락,일반스포츠,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182828,O04,여가/오락,취미/오락,A,295,3,0,0,2,0,1,0,2,0,0,1
202408,41210,41210550,182828,O04,여가/오락,취미/오락,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,O04,여가/오락,취미/오락,D,96,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182828,O04,여가/오락,취미/오락,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182828,Q01,음식,간이주점,B,77,2,0,0,2,0,0,0,1,1,0,0
202408,41210,41210550,182828,Q01,음식,간이주점,C,202,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210550,182828,Q01,음식,간이주점,신규,7,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182828,Q02,음식,고기요리,C,424,3,1,0,0,0,0,0,0,0,0,3
202408,41210,41210550,182828,Q08,음식,유흥주점,A,27,2,0,0,1,0,1,1,0,0,0,0
202408,41210,41210550,182828,Q08,음식,유흥주점,B,265,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210550,182828,Q08,음식,유흥주점,D,51,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210550,182828,Q10,음식,일식/수산물,A,118,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210550,182828,Q13,음식,커피/음료,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210550,182828,Q13,음식,커피/음료,B,157,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,Q13,음식,커피/음료,C,19,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182828,Q14,음식,패스트푸드,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182828,Q14,음식,패스트푸드,C,110,2,1,0,0,1,0,0,1,0,0,1
202408,41210,41210550,182828,Q15,음식,한식,A,459,3,0,0,3,0,0,0,0,0,0,3
202408,41210,41210550,182828,Q15,음식,한식,C,148,1,0,0,1,0,0,1,0,0,0,1
202408,41210,41210550,182828,R02,학문/교육,독서실/고시원,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210550,182828,R04,학문/교육,예체능계학원,B,330,4,0,0,1,0,0,0,1,0,0,2
202408,41210,41210550,182828,R07,학문/교육,입시학원,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,S02,의료/건강,의약/의료품,A,78,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,S02,의료/건강,의약/의료품,B,13,1,0,0,0,0,1,1,0,0,0,0
202408,41210,41210550,182828,S03,의료/건강,일반병원,A,89,1,0,0,0,0,0,0,1,0,0,1
202408,41210,41210550,182828,S03,의료/건강,일반병원,B,272,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182828,Y04,공공/기업/단체,단체,A,213,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,D01,소매/유통,가전제품,A,245,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182829,D02,소매/유통,건강/기호식품,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182829,D02,소매/유통,건강/기호식품,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182829,D03,소매/유통,사무/교육용품,C,205,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,D06,소매/유통,스포츠/레져용품,C,371,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182829,D08,소매/유통,음/식료품소매,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,D09,소매/유통,의복/의류,A,1798,9,0,0,8,0,0,0,0,0,0,4
202408,41210,41210550,182829,D09,소매/유통,의복/의류,B,207,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,D09,소매/유통,의복/의류,C,109,2,0,0,0,0,0,0,0,0,2,0
202408,41210,41210550,182829,D10,소매/유통,인테리어/가정용품,A,289,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210550,182829,D11,소매/유통,종합소매점,신규,25,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182829,D15,소매/유통,패션잡화,A,143,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,D16,소매/유통,화장품소매,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182829,D19,소매/유통,제조/도매,A,143,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182829,F01,생활서비스,광고/인쇄/인화,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210550,182829,F01,생활서비스,광고/인쇄/인화,B,322,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,F02,생활서비스,미용서비스,A,553,12,0,0,8,1,3,4,3,1,0,3
202408,41210,41210550,182829,F02,생활서비스,미용서비스,B,27,2,0,0,2,0,1,1,0,0,0,0
202408,41210,41210550,182829,F02,생활서비스,미용서비스,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210550,182829,F10,생활서비스,차량관리/서비스,C,26,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182829,F10,생활서비스,차량관리/서비스,D,24,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182829,F17,생활서비스,교통서비스,A,200,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182829,O02,여가/오락,요가/단전/마사지,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182829,O04,여가/오락,취미/오락,A,279,3,0,0,1,0,0,0,1,1,0,1
202408,41210,41210550,182829,Q01,음식,간이주점,A,119,3,0,0,2,0,0,1,1,1,0,1
202408,41210,41210550,182829,Q03,음식,닭/오리요리,A,162,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210550,182829,Q04,음식,별식/퓨전요리,A,243,1,0,0,0,0,1,0,0,0,0,1
202408,41210,41210550,182829,Q06,음식,분식,A,160,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,Q08,음식,유흥주점,A,101,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210550,182829,Q10,음식,일식/수산물,D,67,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,Q11,음식,제과/제빵/떡/케익,A,148,3,0,0,1,0,0,1,0,0,0,2
202408,41210,41210550,182829,Q13,음식,커피/음료,A,87,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210550,182829,Q15,음식,한식,A,224,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182829,Q15,음식,한식,B,230,2,1,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182829,R01,학문/교육,기술/직업교육학원,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210550,182829,R03,학문/교육,기타교육,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,S02,의료/건강,의약/의료품,A,369,3,0,0,2,0,0,0,1,0,0,2
202408,41210,41210550,182829,S02,의료/건강,의약/의료품,B,770,3,0,0,0,0,0,0,0,0,0,3
202408,41210,41210550,182829,S02,의료/건강,의약/의료품,D,217,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,S03,의료/건강,일반병원,A,848,3,0,0,2,0,0,0,0,0,0,3
202408,41210,41210550,182829,S03,의료/건강,일반병원,C,578,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182829,S03,의료/건강,일반병원,D,209,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,S04,의료/건강,특화병원,A,431,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182829,S04,의료/건강,특화병원,B,261,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182829,S04,의료/건강,특화병원,C,883,3,0,0,0,0,0,0,0,0,0,3
202408,41210,41210550,182829,S04,의료/건강,특화병원,D,26,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182829,Y04,공공/기업/단체,단체,A,256,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182864,D09,소매/유통,의복/의류,A,489,5,0,0,2,0,1,0,0,1,1,2
202408,41210,41210550,182864,D10,소매/유통,인테리어/가정용품,A,25,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210550,182864,D15,소매/유통,패션잡화,A,291,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182864,D16,소매/유통,화장품소매,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182864,F02,생활서비스,미용서비스,A,42,1,0,0,1,0,0,1,0,1,0,0
202408,41210,41210550,182864,O01,여가/오락,숙박,A,327,3,0,0,1,0,0,0,0,0,1,1
202408,41210,41210550,182864,O03,여가/오락,일반스포츠,A,65,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182864,Q08,음식,유흥주점,A,237,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210550,182864,Q10,음식,일식/수산물,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182864,Q15,음식,한식,A,1215,6,0,0,5,0,0,1,0,0,0,3
202408,41210,41210550,182864,Q15,음식,한식,B,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182864,Q15,음식,한식,C,87,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182864,R02,학문/교육,독서실/고시원,A,166,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210550,182864,S06,의료/건강,기타의료,A,103,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210550,182864,Y04,공공/기업/단체,단체,B,142,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182865,D09,소매/유통,의복/의류,A,587,4,0,0,4,0,0,0,0,0,0,3
202408,41210,41210550,182865,D11,소매/유통,종합소매점,C,61,1,1,0,0,0,0,0,0,0,1,1
202408,41210,41210550,182865,F01,생활서비스,광고/인쇄/인화,A,195,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182865,F02,생활서비스,미용서비스,A,164,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182865,O01,여가/오락,숙박,A,174,2,0,0,1,0,0,0,0,1,0,1
202408,41210,41210550,182865,Q01,음식,간이주점,A,211,2,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182865,S02,의료/건강,의약/의료품,C,87,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182866,Q15,음식,한식,A,140,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182883,D08,소매/유통,음/식료품소매,C,124,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182883,D15,소매/유통,패션잡화,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210550,182883,Q06,음식,분식,A,184,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182883,Q11,음식,제과/제빵/떡/케익,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182883,R03,학문/교육,기타교육,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182883,R06,학문/교육,유아교육,A,216,2,1,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182883,S01,의료/건강,수의업,A,100,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210550,182964,D01,소매/유통,가전제품,A,302,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182964,D02,소매/유통,건강/기호식품,A,193,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210550,182964,D02,소매/유통,건강/기호식품,C,421,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210550,182964,D04,소매/유통,서적/도서,A,927,4,0,0,4,0,0,0,0,0,0,4
202408,41210,41210550,182964,D06,소매/유통,스포츠/레져용품,A,438,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,D08,소매/유통,음/식료품소매,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,D08,소매/유통,음/식료품소매,C,123,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,D09,소매/유통,의복/의류,A,30,2,0,0,1,0,1,0,1,0,0,0
202408,41210,41210550,182964,D10,소매/유통,인테리어/가정용품,A,146,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182964,D11,소매/유통,종합소매점,B,20,2,0,0,1,0,2,0,0,0,0,0
202408,41210,41210550,182964,D11,소매/유통,종합소매점,C,107,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,D15,소매/유통,패션잡화,A,326,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,F01,생활서비스,광고/인쇄/인화,A,777,3,0,0,1,0,0,0,0,0,0,3
202408,41210,41210550,182964,F02,생활서비스,미용서비스,A,860,8,0,0,0,0,1,1,1,0,1,4
202408,41210,41210550,182964,F03,생활서비스,전문서비스,A,48,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210550,182964,F06,생활서비스,세탁/가사서비스,A,188,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210550,182964,F10,생활서비스,차량관리/서비스,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,F11,생활서비스,보안/운송,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210550,182964,F17,생활서비스,교통서비스,A,563,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210550,182964,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210550,182964,Q06,음식,분식,A,194,2,0,0,0,0,1,1,0,0,0,1
202408,41210,41210550,182964,Q11,음식,제과/제빵/떡/케익,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,182964,Q12,음식,중식,D,278,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210550,182964,Q13,음식,커피/음료,A,40,1,0,0,0,0,1,0,0,1,0,0
202408,41210,41210550,182964,Q13,음식,커피/음료,B,25,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182964,Q15,음식,한식,A,141,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,Q15,음식,한식,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182964,R01,학문/교육,기술/직업교육학원,A,49,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210550,182964,R04,학문/교육,예체능계학원,A,356,4,0,0,1,0,1,0,1,0,0,3
202408,41210,41210550,182964,R05,학문/교육,외국어학원,A,435,4,0,0,1,0,1,1,0,0,0,2
202408,41210,41210550,182964,R06,학문/교육,유아교육,A,463,3,0,0,1,0,0,0,0,2,0,3
202408,41210,41210550,182964,R07,학문/교육,입시학원,A,188,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210550,182964,S01,의료/건강,수의업,A,98,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210550,182964,S02,의료/건강,의약/의료품,A,76,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,S02,의료/건강,의약/의료품,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,182964,S03,의료/건강,일반병원,A,335,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,S03,의료/건강,일반병원,C,304,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,S04,의료/건강,특화병원,A,330,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,S04,의료/건강,특화병원,B,329,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,182964,S04,의료/건강,특화병원,C,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,182964,Y03,공공/기업/단체,기업,A,185,1,0,0,1,0,0,0,0,0,1,1
202408,41210,41210550,183022,D02,소매/유통,건강/기호식품,C,238,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,D08,소매/유통,음/식료품소매,A,117,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,D08,소매/유통,음/식료품소매,C,124,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,D10,소매/유통,인테리어/가정용품,A,192,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,D11,소매/유통,종합소매점,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,183022,D11,소매/유통,종합소매점,B,11,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210550,183022,D19,소매/유통,제조/도매,A,36,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210550,183022,F01,생활서비스,광고/인쇄/인화,A,316,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,F02,생활서비스,미용서비스,A,596,4,0,0,0,0,0,1,0,0,0,3
202408,41210,41210550,183022,F06,생활서비스,세탁/가사서비스,A,145,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210550,183022,F10,생활서비스,차량관리/서비스,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,F11,생활서비스,보안/운송,A,5,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210550,183022,F17,생활서비스,교통서비스,A,596,3,0,0,3,0,0,0,0,0,0,3
202408,41210,41210550,183022,Q06,음식,분식,A,196,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210550,183022,Q11,음식,제과/제빵/떡/케익,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,183022,Q13,음식,커피/음료,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210550,183022,Q13,음식,커피/음료,B,25,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,183022,Q13,음식,커피/음료,D,54,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210550,183022,Q13,음식,커피/음료,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210550,183022,Q15,음식,한식,A,142,1,0,0,1,0,0,1,0,0,0,1
202408,41210,41210550,183022,Q15,음식,한식,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210550,183022,R04,학문/교육,예체능계학원,A,176,1,0,0,1,0,0,1,0,0,0,1
202408,41210,41210550,183022,R05,학문/교육,외국어학원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210550,183022,R06,학문/교육,유아교육,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,S01,의료/건강,수의업,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,S02,의료/건강,의약/의료품,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,S02,의료/건강,의약/의료품,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210550,183022,S03,의료/건강,일반병원,A,334,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,S03,의료/건강,일반병원,C,256,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210550,183022,S04,의료/건강,특화병원,B,330,1,0,0,0,0,0,0,0,0,0,1
