ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41173,41173530,134253,Q15,음식,한식,A,256,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134255,R03,학문/교육,기타교육,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,134255,R03,학문/교육,기타교육,D,120,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134257,D11,소매/유통,종합소매점,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134257,F01,생활서비스,광고/인쇄/인화,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134257,F02,생활서비스,미용서비스,A,218,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134257,F17,생활서비스,교통서비스,A,192,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134257,Q15,음식,한식,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173530,134257,R05,학문/교육,외국어학원,A,50,1,1,0,0,0,0,0,0,0,1,0
202408,41173,41173530,134257,R07,학문/교육,입시학원,A,182,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134257,Y03,공공/기업/단체,기업,A,100,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,D08,소매/유통,음/식료품소매,A,174,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,D09,소매/유통,의복/의류,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,D09,소매/유통,의복/의류,신규,4,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173530,134261,D10,소매/유통,인테리어/가정용품,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173530,134261,D11,소매/유통,종합소매점,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134261,D19,소매/유통,제조/도매,A,68,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,D19,소매/유통,제조/도매,B,302,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,D19,소매/유통,제조/도매,D,219,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134261,F01,생활서비스,광고/인쇄/인화,C,274,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,F02,생활서비스,미용서비스,A,118,2,0,0,0,0,0,0,0,0,1,1
202408,41173,41173530,134261,F10,생활서비스,차량관리/서비스,A,271,1,0,0,0,0,1,0,0,0,0,1
202408,41173,41173530,134261,F11,생활서비스,보안/운송,A,169,4,0,0,4,0,0,1,1,0,1,1
202408,41173,41173530,134261,F14,생활서비스,무점포서비스,A,24,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173530,134261,O03,여가/오락,일반스포츠,A,44,3,0,0,2,0,1,2,0,0,0,0
202408,41173,41173530,134261,Q01,음식,간이주점,A,238,2,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,Q02,음식,고기요리,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134261,Q02,음식,고기요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173530,134261,Q03,음식,닭/오리요리,A,394,4,1,0,1,0,0,1,1,1,0,2
202408,41173,41173530,134261,Q03,음식,닭/오리요리,B,20,1,1,0,0,0,0,1,0,0,0,0
202408,41173,41173530,134261,Q03,음식,닭/오리요리,C,216,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134261,Q06,음식,분식,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134261,Q07,음식,양식,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173530,134261,Q10,음식,일식/수산물,A,306,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134261,Q13,음식,커피/음료,A,57,2,0,0,0,0,0,1,2,0,0,0
202408,41173,41173530,134261,Q15,음식,한식,A,142,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173530,134261,Q15,음식,한식,D,33,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173530,134261,S03,의료/건강,일반병원,B,101,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134263,F09,생활서비스,연료판매,A,0,0,0,0,0,1,0,0,0,0,0,0
202408,41173,41173530,134263,Q13,음식,커피/음료,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134264,D15,소매/유통,패션잡화,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173530,134264,F02,생활서비스,미용서비스,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134264,F06,생활서비스,세탁/가사서비스,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134264,Q02,음식,고기요리,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134264,Q15,음식,한식,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134264,R06,학문/교육,유아교육,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173530,134265,D09,소매/유통,의복/의류,A,234,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134265,F11,생활서비스,보안/운송,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173530,134265,F17,생활서비스,교통서비스,A,264,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173530,134265,Q15,음식,한식,A,33,2,0,0,2,0,0,2,0,0,0,0
202408,41173,41173530,134267,D10,소매/유통,인테리어/가정용품,A,160,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134267,D10,소매/유통,인테리어/가정용품,B,157,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134267,F17,생활서비스,교통서비스,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173530,134275,D06,소매/유통,스포츠/레져용품,A,502,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173530,134275,D09,소매/유통,의복/의류,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173530,134275,D11,소매/유통,종합소매점,A,288,5,0,0,3,0,0,1,0,0,1,3
202408,41173,41173530,134275,F10,생활서비스,차량관리/서비스,C,1127,11,0,0,8,0,0,0,0,0,0,11
202408,41173,41173530,134275,O03,여가/오락,일반스포츠,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134275,Q01,음식,간이주점,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134275,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173530,134275,Q06,음식,분식,A,78,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134275,Q06,음식,분식,B,72,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134275,Q07,음식,양식,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173530,134275,Q13,음식,커피/음료,A,105,2,0,0,0,0,0,0,1,0,0,1
202408,41173,41173530,134275,Q14,음식,패스트푸드,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173530,134275,Q15,음식,한식,A,250,5,0,0,0,0,1,2,1,0,1,2
202408,41173,41173530,134275,Q15,음식,한식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173530,134275,Y04,공공/기업/단체,단체,A,114,2,0,0,1,0,0,1,0,0,0,1
202408,41173,41173530,134275,Y04,공공/기업/단체,단체,B,131,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134275,Y04,공공/기업/단체,단체,C,79,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173530,134275,Y04,공공/기업/단체,단체,D,93,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134281,D05,소매/유통,선물/완구,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,134281,D08,소매/유통,음/식료품소매,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173510,134281,D08,소매/유통,음/식료품소매,C,17,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134281,F06,생활서비스,세탁/가사서비스,A,28,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134281,F10,생활서비스,차량관리/서비스,A,167,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134281,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134281,Q15,음식,한식,A,127,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134281,R03,학문/교육,기타교육,A,154,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134282,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134283,F17,생활서비스,교통서비스,A,264,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134283,R06,학문/교육,유아교육,A,87,1,0,0,0,0,0,0,1,0,0,1
202408,41173,41173510,134287,D09,소매/유통,의복/의류,A,130,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173510,134287,D09,소매/유통,의복/의류,B,73,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134287,D11,소매/유통,종합소매점,C,243,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134288,D02,소매/유통,건강/기호식품,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,134288,D06,소매/유통,스포츠/레져용품,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134288,D09,소매/유통,의복/의류,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,134288,D10,소매/유통,인테리어/가정용품,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173510,134288,D11,소매/유통,종합소매점,C,247,2,2,0,1,0,0,0,2,0,0,1
202408,41173,41173510,134288,D15,소매/유통,패션잡화,A,81,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134288,F04,생활서비스,부동산,A,42,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173510,134288,F06,생활서비스,세탁/가사서비스,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,134288,Q03,음식,닭/오리요리,A,73,2,0,0,1,0,0,1,0,0,1,0
202408,41173,41173510,134288,Q13,음식,커피/음료,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,134288,Q15,음식,한식,A,59,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,134288,R04,학문/교육,예체능계학원,A,208,5,0,0,2,0,0,2,1,0,1,1
202408,41173,41173510,134288,R05,학문/교육,외국어학원,A,192,5,1,0,3,0,0,3,0,1,0,1
202408,41173,41173510,134288,R07,학문/교육,입시학원,A,105,2,0,0,1,1,0,0,0,1,0,1
202408,41173,41173510,134288,S02,의료/건강,의약/의료품,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134289,D19,소매/유통,제조/도매,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,134290,D11,소매/유통,종합소매점,C,36,1,1,0,0,0,0,0,0,1,0,0
202408,41173,41173510,134290,F02,생활서비스,미용서비스,A,372,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173510,134290,R04,학문/교육,예체능계학원,A,101,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134290,R05,학문/교육,외국어학원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,134290,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173510,134290,R07,학문/교육,입시학원,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,134298,D14,소매/유통,악기/공예,A,105,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134298,D16,소매/유통,화장품소매,A,286,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134298,F06,생활서비스,세탁/가사서비스,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,134298,F13,생활서비스,렌탈서비스,A,142,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134298,Q03,음식,닭/오리요리,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134298,Q13,음식,커피/음료,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,134298,R04,학문/교육,예체능계학원,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134298,R05,학문/교육,외국어학원,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134298,R07,학문/교육,입시학원,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173546,134303,D10,소매/유통,인테리어/가정용품,A,241,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134305,D02,소매/유통,건강/기호식품,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,134305,D04,소매/유통,서적/도서,D,172,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134305,D06,소매/유통,스포츠/레져용품,A,312,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173510,134305,D09,소매/유통,의복/의류,A,82,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,D09,소매/유통,의복/의류,B,119,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173510,134305,D11,소매/유통,종합소매점,C,144,4,0,0,2,0,0,0,2,2,0,0
202408,41173,41173510,134305,D14,소매/유통,악기/공예,A,107,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,D15,소매/유통,패션잡화,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134305,D16,소매/유통,화장품소매,A,186,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,D19,소매/유통,제조/도매,A,21,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,F02,생활서비스,미용서비스,A,372,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173510,134305,F04,생활서비스,부동산,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173510,134305,F06,생활서비스,세탁/가사서비스,A,79,2,0,0,1,0,0,0,1,0,1,0
202408,41173,41173510,134305,F10,생활서비스,차량관리/서비스,A,168,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,F11,생활서비스,보안/운송,A,8,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,F12,생활서비스,여행/유학대행,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,134305,F13,생활서비스,렌탈서비스,A,143,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134305,Q03,음식,닭/오리요리,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134305,Q13,음식,커피/음료,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173510,134305,Q15,음식,한식,A,186,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173510,134305,R04,학문/교육,예체능계학원,A,406,5,0,0,2,0,0,1,1,0,0,2
202408,41173,41173510,134305,R05,학문/교육,외국어학원,A,59,3,0,0,1,0,1,3,1,0,0,0
202408,41173,41173510,134305,R05,학문/교육,외국어학원,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134305,R06,학문/교육,유아교육,A,274,3,0,0,2,0,0,0,1,0,0,2
202408,41173,41173510,134305,R07,학문/교육,입시학원,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,134306,R07,학문/교육,입시학원,A,40,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,134308,D11,소매/유통,종합소매점,D,72,4,2,0,2,0,0,2,0,0,0,0
202408,41173,41173510,134308,D11,소매/유통,종합소매점,신규,28,4,1,0,2,0,2,0,0,0,0,0
202408,41173,41173510,134308,F16,생활서비스,회비/공과금,D,549,4,0,0,3,0,0,0,0,1,0,2
202408,41173,41173510,134308,Q11,음식,제과/제빵/떡/케익,C,220,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134309,D09,소매/유통,의복/의류,A,238,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134309,D09,소매/유통,의복/의류,B,237,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134309,Q11,음식,제과/제빵/떡/케익,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134309,R06,학문/교육,유아교육,A,121,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134321,D08,소매/유통,음/식료품소매,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134321,Q15,음식,한식,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134327,D03,소매/유통,사무/교육용품,A,273,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134327,D04,소매/유통,서적/도서,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134327,D08,소매/유통,음/식료품소매,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134327,D09,소매/유통,의복/의류,A,61,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173510,134327,D11,소매/유통,종합소매점,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173510,134327,D11,소매/유통,종합소매점,C,129,3,0,0,2,0,0,0,0,3,0,0
202408,41173,41173510,134327,D11,소매/유통,종합소매점,신규,12,2,0,0,1,0,1,0,0,0,0,0
202408,41173,41173510,134327,F01,생활서비스,광고/인쇄/인화,A,270,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134327,F02,생활서비스,미용서비스,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134327,F04,생활서비스,부동산,A,84,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134327,Q13,음식,커피/음료,A,321,2,1,0,1,0,0,0,0,0,0,2
202408,41173,41173510,134327,Q15,음식,한식,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41173,41173510,134327,R04,학문/교육,예체능계학원,A,16,2,0,0,1,0,2,0,0,0,0,0
202408,41173,41173510,134327,R06,학문/교육,유아교육,A,79,1,0,0,1,0,0,0,0,1,1,1
202408,41173,41173510,134327,Y04,공공/기업/단체,단체,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173510,134339,D09,소매/유통,의복/의류,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134339,Q14,음식,패스트푸드,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134339,R03,학문/교육,기타교육,A,292,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134339,R07,학문/교육,입시학원,A,24,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173510,134346,F17,생활서비스,교통서비스,A,10989,41,0,0,41,0,0,0,0,0,0,26
202408,41173,41173510,134347,F14,생활서비스,무점포서비스,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173510,134351,D08,소매/유통,음/식료품소매,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134351,Q13,음식,커피/음료,A,238,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134351,Q15,음식,한식,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,134356,D09,소매/유통,의복/의류,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173510,134356,R02,학문/교육,독서실/고시원,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134358,D03,소매/유통,사무/교육용품,A,271,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134358,D09,소매/유통,의복/의류,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173510,134358,D16,소매/유통,화장품소매,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134358,F01,생활서비스,광고/인쇄/인화,A,255,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134358,F02,생활서비스,미용서비스,A,150,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134358,F04,생활서비스,부동산,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134358,Q03,음식,닭/오리요리,A,167,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173510,134358,Q13,음식,커피/음료,A,311,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173510,134358,Q14,음식,패스트푸드,B,85,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173510,134358,Q15,음식,한식,A,37,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173510,134358,R04,학문/교육,예체능계학원,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134364,D01,소매/유통,가전제품,D,128,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134364,D03,소매/유통,사무/교육용품,B,198,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,D09,소매/유통,의복/의류,A,402,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173552,134364,D09,소매/유통,의복/의류,D,63,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134364,D10,소매/유통,인테리어/가정용품,A,77,2,0,0,1,0,1,1,0,0,1,0
202408,41173,41173552,134364,D10,소매/유통,인테리어/가정용품,B,64,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,D10,소매/유통,인테리어/가정용품,C,6,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134364,D10,소매/유통,인테리어/가정용품,D,61,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,D10,소매/유통,인테리어/가정용품,신규,6,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173552,134364,F01,생활서비스,광고/인쇄/인화,B,33,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173552,134364,F01,생활서비스,광고/인쇄/인화,C,35,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134364,F01,생활서비스,광고/인쇄/인화,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41173,41173552,134364,O03,여가/오락,일반스포츠,A,60,1,0,0,0,0,0,0,0,0,1,1
202408,41173,41173552,134364,O04,여가/오락,취미/오락,A,239,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,Q02,음식,고기요리,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,Q03,음식,닭/오리요리,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134364,Q06,음식,분식,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,134364,Q06,음식,분식,D,54,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,134364,Q13,음식,커피/음료,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,Q15,음식,한식,A,451,4,0,0,1,0,0,0,0,0,2,3
202408,41173,41173552,134364,R04,학문/교육,예체능계학원,A,261,2,0,0,0,0,0,0,1,0,0,1
202408,41173,41173552,134364,R06,학문/교육,유아교육,D,129,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173552,134364,S02,의료/건강,의약/의료품,A,23,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134364,S02,의료/건강,의약/의료품,B,331,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,S02,의료/건강,의약/의료품,C,45,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173552,134364,S03,의료/건강,일반병원,A,378,2,0,0,2,0,1,0,0,0,0,2
202408,41173,41173552,134364,S03,의료/건강,일반병원,B,304,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,S03,의료/건강,일반병원,C,231,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,S03,의료/건강,일반병원,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134364,S04,의료/건강,특화병원,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134364,S04,의료/건강,특화병원,B,304,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134364,S04,의료/건강,특화병원,D,10,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134364,Y03,공공/기업/단체,기업,C,35,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173520,134378,F17,생활서비스,교통서비스,A,239,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,134378,Q15,음식,한식,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,134379,D01,소매/유통,가전제품,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173520,134379,D09,소매/유통,의복/의류,A,17,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134379,F11,생활서비스,보안/운송,A,81,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134379,F17,생활서비스,교통서비스,A,240,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134379,Q11,음식,제과/제빵/떡/케익,A,144,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134379,Q15,음식,한식,A,64,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134379,R06,학문/교육,유아교육,A,287,2,0,0,0,0,0,0,0,2,0,2
202408,41173,41173520,134380,D01,소매/유통,가전제품,A,185,2,0,0,2,0,0,0,0,0,1,1
202408,41173,41173520,134380,D08,소매/유통,음/식료품소매,B,82,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134380,D08,소매/유통,음/식료품소매,C,270,4,0,0,0,0,0,0,0,0,0,4
202408,41173,41173520,134380,D09,소매/유통,의복/의류,A,130,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173520,134380,D09,소매/유통,의복/의류,B,148,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134380,D10,소매/유통,인테리어/가정용품,A,431,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,134380,D19,소매/유통,제조/도매,C,53,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173520,134380,F01,생활서비스,광고/인쇄/인화,A,168,1,0,0,1,0,0,0,0,1,0,1
202408,41173,41173520,134380,F02,생활서비스,미용서비스,A,250,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134380,F17,생활서비스,교통서비스,A,233,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,134380,Q11,음식,제과/제빵/떡/케익,A,81,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134380,Q11,음식,제과/제빵/떡/케익,C,98,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134380,Q13,음식,커피/음료,A,79,2,1,0,0,0,0,0,1,0,1,0
202408,41173,41173520,134380,Q15,음식,한식,A,172,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173520,134380,Q15,음식,한식,B,82,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134380,R02,학문/교육,독서실/고시원,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173520,134380,R04,학문/교육,예체능계학원,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173520,134380,R06,학문/교육,유아교육,A,152,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173520,134380,R07,학문/교육,입시학원,A,180,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173520,134380,R07,학문/교육,입시학원,B,203,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173520,134380,S02,의료/건강,의약/의료품,A,223,1,0,0,1,0,0,0,0,0,0,1
